x,bath
3287.0,-1.1079285087643018
3288.0,-1.1071323329878582
3289.0,-1.106336157211414
3290.0,-1.1055399814349705
3291.0,-1.1047438056585268
3292.0,-1.103947629882083
3293.0,-1.1031514541056393
3294.0,-1.1023552783291954
3295.0,-1.1015591025527518
3296.0,-1.1007629267763082
3297.0,-1.0999667509998643
3298.0,-1.0991705752234207
3299.0,-1.098374399446977
3300.0,-1.0975782236705331
3301.0,-1.0967820478940895
3302.0,-1.0959858721176456
3303.0,-1.095189696341202
3304.0,-1.0943935205647584
3305.0,-1.0935973447883145
3306.0,-1.0928011690118709
3307.0,-1.0920049932354272
3308.0,-1.0912088174589833
3309.0,-1.0904126416825397
3310.0,-1.0896164659060956
3311.0,-1.088820290129652
3312.0,-1.0880241143532083
3313.0,-1.0872279385767645
3314.0,-1.0864317628003208
3315.0,-1.0856355870238772
3316.0,-1.0848394112474333
3317.0,-1.0840432354709897
3318.0,-1.0832470596945458
3319.0,-1.0824508839181022
3320.0,-1.0816547081416585
3321.0,-1.0808585323652147
3322.0,-1.080062356588771
3323.0,-1.0792661808123274
3324.0,-1.0784700050358835
3325.0,-1.0776738292594399
3326.0,-1.0768776534829962
3327.0,-1.0760814777065524
3328.0,-1.0752853019301085
3329.0,-1.0744891261536649
3330.0,-1.073692950377221
3331.0,-1.0728967746007774
3332.0,-1.0721005988243335
3333.0,-1.0713044230478899
3334.0,-1.070508247271446
3335.0,-1.0697120714950024
3336.0,-1.0689158957185587
3337.0,-1.0681197199421149
3338.0,-1.0673235441656712
3339.0,-1.0665273683892276
3340.0,-1.0657311926127837
3341.0,-1.06493501683634
3342.0,-1.0641388410598962
3343.0,-1.0633426652834526
3344.0,-1.062546489507009
3345.0,-1.061750313730565
3346.0,-1.0609541379541214
3347.0,-1.0601579621776775
3348.0,-1.0593617864012337
3349.0,-1.05856561062479
3350.0,-1.0577694348483464
3351.0,-1.0569732590719025
3352.0,-1.056177083295459
3353.0,-1.055380907519015
3354.0,-1.0545847317425714
3355.0,-1.0537885559661277
3356.0,-1.0529923801896839
3357.0,-1.0521962044132402
3358.0,-1.0514000286367966
3359.0,-1.0506038528603527
3360.0,-1.049807677083909
3361.0,-1.0490115013074652
3362.0,-1.0482153255310216
3363.0,-1.047419149754578
3364.0,-1.046622973978134
3365.0,-1.0458267982016904
3366.0,-1.0450306224252466
3367.0,-1.044234446648803
3368.0,-1.043438270872359
3369.0,-1.0426420950959154
3370.0,-1.0418459193194716
3371.0,-1.041049743543028
3372.0,-1.040253567766584
3373.0,-1.0394573919901404
3374.0,-1.0386612162136968
3375.0,-1.037865040437253
3376.0,-1.0370688646608093
3377.0,-1.0362726888843654
3378.0,-1.0354765131079218
3379.0,-1.0346803373314781
3380.0,-1.0338841615550343
3381.0,-1.0330879857785906
3382.0,-1.032291810002147
3383.0,-1.0314956342257031
3384.0,-1.0306994584492595
3385.0,-1.0299032826728156
3386.0,-1.0291071068963717
3387.0,-1.0283109311199283
3388.0,-1.0275147553434845
3389.0,-1.0267185795670406
3390.0,-1.025922403790597
3391.0,-1.025126228014153
3392.0,-1.0243300522377095
3393.0,-1.0235338764612656
3394.0,-1.022737700684822
3395.0,-1.0219415249083783
3396.0,-1.0211453491319344
3397.0,-1.0203491733554908
3398.0,-1.019552997579047
3399.0,-1.0187568218026033
3400.0,-1.0179606460261597
3401.0,-1.0171644702497158
3402.0,-1.0163682944732721
3403.0,-1.0155721186968285
3404.0,-1.0147759429203846
3405.0,-1.013979767143941
3406.0,-1.0131835913674974
3407.0,-1.0123874155910535
3408.0,-1.0115912398146099
3409.0,-1.0107950640381658
3410.0,-1.0099988882617221
3411.0,-1.0092027124852785
3412.0,-1.0084065367088346
3413.0,-1.007610360932391
3414.0,-1.0068141851559473
3415.0,-1.0060180093795035
3416.0,-1.0052218336030598
3417.0,-1.004425657826616
3418.0,-1.0036294820501723
3419.0,-1.0028333062737287
3420.0,-1.0020371304972848
3421.0,-1.0012409547208412
3422.0,-1.0004447789443973
3423.0,-0.9996486031679537
3424.0,-0.99885242739151
3425.0,-0.9980562516150663
3426.0,-0.9972600758386225
3427.0,-0.9964639000621788
3428.0,-0.995667724285735
3429.0,-0.9948715485092912
3430.0,-0.9940753727328474
3431.0,-0.9932791969564037
3432.0,-0.99248302117996
3433.0,-0.9916868454035163
3434.0,-0.9908906696270725
3435.0,-0.9900944938506288
3436.0,-0.989298318074185
3437.0,-0.9885021422977414
3438.0,-0.9877059665212976
3439.0,-0.9869097907448539
3440.0,-0.9861136149684102
3441.0,-0.9853174391919665
3442.0,-0.9845212634155227
3443.0,-0.983725087639079
3444.0,-0.9829289118626352
3445.0,-0.9821327360861916
3446.0,-0.9813365603097478
3447.0,-0.9805403845333038
3448.0,-0.9797442087568602
3449.0,-0.9789480329804164
3450.0,-0.9781518572039727
3451.0,-0.9773556814275289
3452.0,-0.9765595056510853
3453.0,-0.9757633298746415
3454.0,-0.9749671540981978
3455.0,-0.974170978321754
3456.0,-0.9733748025453104
3457.0,-0.9725786267688666
3458.0,-0.9717824509924229
3459.0,-0.9709862752159791
3460.0,-0.9701900994395355
3461.0,-0.9693939236630917
3462.0,-0.968597747886648
3463.0,-0.9678015721102042
3464.0,-0.9670053963337606
3465.0,-0.9662092205573168
3466.0,-0.9654130447808731
3467.0,-0.9646168690044291
3468.0,-0.9638206932279855
3469.0,-0.9630245174515417
3470.0,-0.962228341675098
3471.0,-0.9614321658986542
3472.0,-0.9606359901222105
3473.0,-0.9598398143457668
3474.0,-0.9590436385693231
3475.0,-0.9582474627928793
3476.0,-0.9574512870164356
3477.0,-0.9566551112399919
3478.0,-0.9558589354635482
3479.0,-0.9550627596871044
3480.0,-0.9542665839106608
3481.0,-0.953470408134217
3482.0,-0.9526742323577733
3483.0,-0.9518780565813295
3484.0,-0.9510818808048858
3485.0,-0.9502857050284421
3486.0,-0.9494895292519984
3487.0,-0.9486933534755546
3488.0,-0.9478971776991106
3489.0,-0.947101001922667
3490.0,-0.9463048261462232
3491.0,-0.9455086503697795
3492.0,-0.9447124745933357
3493.0,-0.9439162988168921
3494.0,-0.9431201230404483
3495.0,-0.9423239472640046
3496.0,-0.941527771487561
3497.0,-0.9407315957111172
3498.0,-0.9399354199346734
3499.0,-0.9391392441582297
3500.0,-0.9383430683817859
3501.0,-0.9375468926053423
3502.0,-0.9367507168288985
3503.0,-0.9359545410524548
3504.0,-0.935158365276011
3505.0,-0.9343621894995674
3506.0,-0.9335660137231236
3507.0,-0.9327698379466797
3508.0,-0.9319736621702359
3509.0,-0.9311774863937923
3510.0,-0.9303813106173485
3511.0,-0.9295851348409048
3512.0,-0.9287889590644611
3513.0,-0.9279927832880174
3514.0,-0.9271966075115736
3515.0,-0.9264004317351299
3516.0,-0.9256042559586861
3517.0,-0.9248080801822425
3518.0,-0.9240119044057987
3519.0,-0.923215728629355
3520.0,-0.9224195528529112
3521.0,-0.9216233770764676
3522.0,-0.9208272013000237
3523.0,-0.92003102552358
3524.0,-0.9192348497471362
3525.0,-0.9184386739706926
3526.0,-0.9176424981942488
3527.0,-0.9168463224178051
3528.0,-0.9160501466413613
3529.0,-0.9152539708649177
3530.0,-0.9144577950884739
3531.0,-0.91366161931203
3532.0,-0.9128654435355864
3533.0,-0.9120692677591427
3534.0,-0.9112730919826989
3535.0,-0.9104769162062551
3536.0,-0.9096807404298114
3537.0,-0.9088845646533678
3538.0,-0.908088388876924
3539.0,-0.9072922131004802
3540.0,-0.9064960373240365
3541.0,-0.9056998615475929
3542.0,-0.904903685771149
3543.0,-0.9041075099947052
3544.0,-0.9033113342182615
3545.0,-0.9025151584418178
3546.0,-0.9017189826653741
3547.0,-0.9009228068889303
3548.0,-0.9001266311124867
3549.0,-0.8993304553360429
3550.0,-0.8985342795595992
3551.0,-0.8977381037831554
3552.0,-0.8969419280067117
3553.0,-0.8961457522302679
3554.0,-0.8953495764538242
3555.0,-0.8945534006773804
3556.0,-0.8937572249009367
3557.0,-0.892961049124493
3558.0,-0.8921648733480493
3559.0,-0.8913686975716055
3560.0,-0.8905725217951619
3561.0,-0.889776346018718
3562.0,-0.8889801702422743
3563.0,-0.8881839944658305
3564.0,-0.8873878186893869
3565.0,-0.8865916429129431
3566.0,-0.8857954671364994
3567.0,-0.8849992913600556
3568.0,-0.8842031155836119
3569.0,-0.8834069398071682
3570.0,-0.8826107640307245
3571.0,-0.8818145882542806
3572.0,-0.8810184124778369
3573.0,-0.8802222367013932
3574.0,-0.8794260609249495
3575.0,-0.8786298851485057
3576.0,-0.8778337093720621
3577.0,-0.8770375335956182
3578.0,-0.8762413578191746
3579.0,-0.8754451820427308
3580.0,-0.8746490062662872
3581.0,-0.8738528304898433
3582.0,-0.8730566547133997
3583.0,-0.8722604789369558
3584.0,-0.871464303160512
3585.0,-0.8706681273840684
3586.0,-0.8698719516076246
3587.0,-0.8690757758311809
3588.0,-0.8682796000547371
3589.0,-0.8674834242782935
3590.0,-0.8666872485018497
3591.0,-0.865891072725406
3592.0,-0.8650948969489622
3593.0,-0.8642987211725185
3594.0,-0.8635025453960747
3595.0,-0.862706369619631
3596.0,-0.8619101938431872
3597.0,-0.8611140180667436
3598.0,-0.8603178422902998
3599.0,-0.8595216665138561
3600.0,-0.8587254907374124
3601.0,-0.8577857253181363
3602.0,-0.8568459598988605
3603.0,-0.8559061944795848
3604.0,-0.854966429060309
3605.0,-0.8540266636410331
3606.0,-0.8530868982217573
3607.0,-0.8521471328024816
3608.0,-0.8512073673832057
3609.0,-0.8502676019639298
3610.0,-0.8493278365446539
3611.0,-0.8483880711253782
3612.0,-0.8474483057061024
3613.0,-0.8465085402868266
3614.0,-0.8455687748675507
3615.0,-0.8446290094482748
3616.0,-0.843689244028999
3617.0,-0.8427494786097233
3618.0,-0.8418097131904474
3619.0,-0.8408699477711716
3620.0,-0.8399301823518956
3621.0,-0.8389904169326199
3622.0,-0.8380506515133441
3623.0,-0.8371108860940683
3624.0,-0.8361711206747925
3625.0,-0.8352313552555167
3626.0,-0.8342915898362407
3627.0,-0.833351824416965
3628.0,-0.8324120589976892
3629.0,-0.8314722935784135
3630.0,-0.8305325281591375
3631.0,-0.8295927627398616
3632.0,-0.8286529973205858
3633.0,-0.8277132319013101
3634.0,-0.8267734664820342
3635.0,-0.8258337010627583
3636.0,-0.8248939356434826
3637.0,-0.8239541702242068
3638.0,-0.8230144048049309
3639.0,-0.8220746393856551
3640.0,-0.8211348739663792
3641.0,-0.8201951085471034
3642.0,-0.8192553431278277
3643.0,-0.8183155777085517
3644.0,-0.8173758122892759
3645.0,-0.8164360468700002
3646.0,-0.8154962814507244
3647.0,-0.8145565160314485
3648.0,-0.8136167506121728
3649.0,-0.8126769851928969
3650.0,-0.811737219773621
3651.0,-0.8107974543543451
3652.0,-0.8098576889350694
3653.0,-0.8089179235157936
3654.0,-0.8079781580965179
3655.0,-0.8070383926772418
3656.0,-0.806098627257966
3657.0,-0.8051588618386902
3658.0,-0.8042190964194145
3659.0,-0.8032793310001386
3660.0,-0.8023395655808628
3661.0,-0.801399800161587
3662.0,-0.8004600347423111
3663.0,-0.7995202693230353
3664.0,-0.7985805039037596
3665.0,-0.7976407384844837
3666.0,-0.7967009730652079
3667.0,-0.795761207645932
3668.0,-0.7948214422266562
3669.0,-0.7938816768073804
3670.0,-0.7929419113881045
3671.0,-0.7920021459688288
3672.0,-0.7910623805495529
3673.0,-0.7901226151302772
3674.0,-0.7891828497110013
3675.0,-0.7882430842917254
3676.0,-0.7873033188724496
3677.0,-0.7863635534531738
3678.0,-0.785423788033898
3679.0,-0.7844840226146221
3680.0,-0.7835442571953463
3681.0,-0.7826044917760704
3682.0,-0.7816647263567946
3683.0,-0.7807249609375189
3684.0,-0.7797851955182431
3685.0,-0.7788454300989671
3686.0,-0.7779056646796914
3687.0,-0.7769658992604155
3688.0,-0.7760261338411397
3689.0,-0.775086368421864
3690.0,-0.7741466030025881
3691.0,-0.7732068375833122
3692.0,-0.7722670721640363
3693.0,-0.7713273067447606
3694.0,-0.7703875413254848
3695.0,-0.769447775906209
3696.0,-0.7685080104869332
3697.0,-0.7675682450676572
3698.0,-0.7666284796483814
3699.0,-0.7656887142291057
3700.0,-0.7647489488098299
3701.0,-0.763809183390554
3702.0,-0.7628694179712782
3703.0,-0.7619296525520023
3704.0,-0.7609898871327265
3705.0,-0.7600501217134507
3706.0,-0.7591103562941749
3707.0,-0.758170590874899
3708.0,-0.7572308254556233
3709.0,-0.7562910600363474
3710.0,-0.7553512946170715
3711.0,-0.7544115291977957
3712.0,-0.75347176377852
3713.0,-0.7525319983592441
3714.0,-0.7515922329399684
3715.0,-0.7506524675206925
3716.0,-0.7497127021014166
3717.0,-0.7487729366821407
3718.0,-0.747833171262865
3719.0,-0.7468934058435892
3720.0,-0.7459536404243134
3721.0,-0.7450138750050375
3722.0,-0.7440741095857616
3723.0,-0.7431343441664858
3724.0,-0.7421945787472101
3725.0,-0.7412548133279343
3726.0,-0.7403150479086584
3727.0,-0.7393752824893824
3728.0,-0.7384355170701067
3729.0,-0.7374957516508309
3730.0,-0.7365559862315552
3731.0,-0.7356162208122793
3732.0,-0.7346764553930035
3733.0,-0.7337366899737277
3734.0,-0.7327969245544518
3735.0,-0.7318571591351759
3736.0,-0.7309173937159003
3737.0,-0.7299776282966244
3738.0,-0.7290378628773485
3739.0,-0.7280980974580726
3740.0,-0.7271583320387969
3741.0,-0.7262185666195211
3742.0,-0.7252788012002451
3743.0,-0.7243390357809694
3744.0,-0.7233992703616936
3745.0,-0.7224595049424177
3746.0,-0.7215197395231419
3747.0,-0.7205799741038661
3748.0,-0.7196402086845902
3749.0,-0.7187004432653145
3750.0,-0.7177606778460387
3751.0,-0.7168209124267628
3752.0,-0.715881147007487
3753.0,-0.7149413815882112
3754.0,-0.7140016161689354
3755.0,-0.7130618507496596
3756.0,-0.7121220853303837
3757.0,-0.7111823199111078
3758.0,-0.710242554491832
3759.0,-0.7093027890725562
3760.0,-0.7083630236532804
3761.0,-0.7074232582340046
3762.0,-0.7064834928147288
3763.0,-0.7055437273954529
3764.0,-0.704603961976177
3765.0,-0.7036641965569013
3766.0,-0.7027244311376255
3767.0,-0.7017846657183496
3768.0,-0.7008449002990738
3769.0,-0.6999051348797979
3770.0,-0.6989653694605221
3771.0,-0.6980256040412464
3772.0,-0.6970858386219705
3773.0,-0.6961460732026947
3774.0,-0.695206307783419
3775.0,-0.694266542364143
3776.0,-0.6933267769448672
3777.0,-0.6923870115255913
3778.0,-0.6914472461063156
3779.0,-0.6905074806870398
3780.0,-0.689567715267764
3781.0,-0.6886279498484881
3782.0,-0.6876881844292123
3783.0,-0.6867484190099364
3784.0,-0.6858086535906606
3785.0,-0.6848688881713848
3786.0,-0.683929122752109
3787.0,-0.6829893573328332
3788.0,-0.6820495919135573
3789.0,-0.6811098264942814
3790.0,-0.6801700610750057
3791.0,-0.6792302956557299
3792.0,-0.678290530236454
3793.0,-0.6773507648171782
3794.0,-0.6764109993979023
3795.0,-0.6754712339786265
3796.0,-0.6745314685593508
3797.0,-0.673591703140075
3798.0,-0.6726519377207991
3799.0,-0.6717121723015232
3800.0,-0.6707724068822474
3801.0,-0.6698326414629716
3802.0,-0.6688928760436957
3803.0,-0.66795311062442
3804.0,-0.6670133452051441
3805.0,-0.6660735797858682
3806.0,-0.6651338143665925
3807.0,-0.6641940489473167
3808.0,-0.6632542835280408
3809.0,-0.6623145181087651
3810.0,-0.6613747526894891
3811.0,-0.6604349872702133
3812.0,-0.6594952218509376
3813.0,-0.6585554564316617
3814.0,-0.6576156910123859
3815.0,-0.65667592559311
3816.0,-0.6557361601738343
3817.0,-0.6547963947545584
3818.0,-0.6538566293352825
3819.0,-0.6529168639160068
3820.0,-0.651977098496731
3821.0,-0.6510373330774551
3822.0,-0.6500975676581793
3823.0,-0.6491578022389034
3824.0,-0.6482180368196276
3825.0,-0.6472782714003518
3826.0,-0.646338505981076
3827.0,-0.6453987405618002
3828.0,-0.6444589751425244
3829.0,-0.6435192097232485
3830.0,-0.6425794443039726
3831.0,-0.6416396788846969
3832.0,-0.6406999134654211
3833.0,-0.6397601480461452
3834.0,-0.6388203826268695
3835.0,-0.6378806172075936
3836.0,-0.6369408517883177
3837.0,-0.636001086369042
3838.0,-0.6350613209497661
3839.0,-0.6341215555304903
3840.0,-0.6331817901112144
3841.0,-0.6322420246919386
3842.0,-0.6313022592726628
3843.0,-0.630362493853387
3844.0,-0.6294227284341112
3845.0,-0.6284829630148354
3846.0,-0.6275431975955595
3847.0,-0.6266034321762837
3848.0,-0.6256636667570079
3849.0,-0.624723901337732
3850.0,-0.6237841359184563
3851.0,-0.6228443704991804
3852.0,-0.6219046050799045
3853.0,-0.6209648396606288
3854.0,-0.6200250742413529
3855.0,-0.6190853088220771
3856.0,-0.6181455434028013
3857.0,-0.6172057779835255
3858.0,-0.6162660125642496
3859.0,-0.6153262471449737
3860.0,-0.614386481725698
3861.0,-0.6134467163064222
3862.0,-0.6125069508871464
3863.0,-0.6115671854678706
3864.0,-0.6106274200485946
3865.0,-0.6096876546293188
3866.0,-0.6087478892100431
3867.0,-0.6078081237907672
3868.0,-0.6068683583714914
3869.0,-0.6059285929522155
3870.0,-0.6049888275329398
3871.0,-0.6040490621136639
3872.0,-0.6031092966943881
3873.0,-0.6021695312751123
3874.0,-0.6012297658558364
3875.0,-0.6002900004365607
3876.0,-0.5993502350172849
3877.0,-0.5984104695980089
3878.0,-0.5974707041787332
3879.0,-0.5965309387594573
3880.0,-0.5955911733401815
3881.0,-0.5946514079209058
3882.0,-0.5937116425016298
3883.0,-0.592771877082354
3884.0,-0.5918321116630781
3885.0,-0.5908923462438024
3886.0,-0.5899525808245266
3887.0,-0.5890128154052507
3888.0,-0.588073049985975
3889.0,-0.5871332845666991
3890.0,-0.5861935191474232
3891.0,-0.5852537537281475
3892.0,-0.5843139883088716
3893.0,-0.5833742228895957
3894.0,-0.58243445747032
3895.0,-0.5814946920510441
3896.0,-0.5805549266317683
3897.0,-0.5796151612124925
3898.0,-0.5786753957932167
3899.0,-0.5777356303739409
3900.0,-0.576795864954665
3901.0,-0.5758560995353892
3902.0,-0.5749163341161134
3903.0,-0.5739765686968376
3904.0,-0.5730368032775618
3905.0,-0.5720970378582859
3906.0,-0.5711572724390102
3907.0,-0.5702175070197343
3908.0,-0.5692777416004584
3909.0,-0.5683379761811826
3910.0,-0.5673982107619068
3911.0,-0.566458445342631
3912.0,-0.5655186799233551
3913.0,-0.5645789145040794
3914.0,-0.5636391490848035
3915.0,-0.5626993836655277
3916.0,-0.5617596182462519
3917.0,-0.5608198528269761
3918.0,-0.5598800874077001
3919.0,-0.5589403219884244
3920.0,-0.5580005565691486
3921.0,-0.5570607911498727
3922.0,-0.556121025730597
3923.0,-0.5551812603113211
3924.0,-0.5542414948920452
3925.0,-0.5533017294727693
3926.0,-0.5523619640534936
3927.0,-0.5514221986342178
3928.0,-0.5504824332149418
3929.0,-0.5495426677956662
3930.0,-0.5486029023763902
3931.0,-0.5476631369571144
3932.0,-0.5467233715378387
3933.0,-0.5457836061185628
3934.0,-0.544843840699287
3935.0,-0.5439040752800112
3936.0,-0.5429643098607353
3937.0,-0.5420245444414595
3938.0,-0.5410847790221837
3939.0,-0.5401450136029079
3940.0,-0.5392052481836321
3941.0,-0.5382654827643563
3942.0,-0.5373257173450805
3943.0,-0.5363859519258046
3944.0,-0.5354461865065288
3945.0,-0.534506421087253
3946.0,-0.5335666556679771
3947.0,-0.5326268902487014
3948.0,-0.5316871248294255
3949.0,-0.5307473594101496
3950.0,-0.5298075939908738
3951.0,-0.528867828571598
3952.0,-0.5279280631523222
3953.0,-0.5269882977330463
3954.0,-0.5260485323137705
3955.0,-0.5251087668944947
3956.0,-0.5241690014752189
3957.0,-0.5232292360559431
3958.0,-0.5222894706366673
3959.0,-0.5213497052173914
3960.0,-0.5204099397981156
3961.0,-0.5194701743788398
3962.0,-0.5185304089595639
3963.0,-0.5175906435402882
3964.0,-0.5166508781210122
3965.0,-0.5157111127017364
3966.0,-0.5147713472824605
3967.0,-0.5138315818631848
3968.0,-0.512891816443909
3969.0,-0.5119520510246331
3970.0,-0.5110122856053574
3971.0,-0.5100725201860814
3972.0,-0.5091327547668056
3973.0,-0.5081929893475299
3974.0,-0.507253223928254
3975.0,-0.5063134585089782
3976.0,-0.5053736930897024
3977.0,-0.5044339276704266
3978.0,-0.5034941622511507
3979.0,-0.5025543968318749
3980.0,-0.5016146314125991
3981.0,-0.5006748659933233
3982.0,-0.4997351005740474
3983.0,-0.49879533515477165
3984.0,-0.4978555697354958
3985.0,-0.49691580431621996
3986.0,-0.4959760388969442
3987.0,-0.4950362734776683
3988.0,-0.49409650805839256
3989.0,-0.49315674263911674
3990.0,-0.4922169772198408
3991.0,-0.49127721180056505
3992.0,-0.4903374463812892
3993.0,-0.4893976809620134
3994.0,-0.4884579155427376
3995.0,-0.4875181501234617
3996.0,-0.4865783847041859
3997.0,-0.48563861928491014
3998.0,-0.48469885386563427
3999.0,-0.4837590884463585
4000.0,-0.4828193230270825
4001.0,-0.48184123378829785
4002.0,-0.48086314454951307
4003.0,-0.47988505531072845
4004.0,-0.47890696607194383
4005.0,-0.47792887683315904
4006.0,-0.47695078759437437
4007.0,-0.4759726983555897
4008.0,-0.474994609116805
4009.0,-0.4740165198780204
4010.0,-0.4730384306392356
4011.0,-0.472060341400451
4012.0,-0.4710822521616663
4013.0,-0.47010416292288165
4014.0,-0.4691260736840969
4015.0,-0.4681479844453122
4016.0,-0.46716989520652763
4017.0,-0.46619180596774284
4018.0,-0.4652137167289581
4019.0,-0.4642356274901735
