x,bath
2794.0,-1.433058173926324
2795.0,-1.4324643285331344
2796.0,-1.431870483139945
2797.0,-1.4312766377467554
2798.0,-1.4306827923535659
2799.0,-1.4300889469603764
2800.0,-1.4294951015671868
2801.0,-1.4289012561739975
2802.0,-1.428307410780808
2803.0,-1.4277135653876185
2804.0,-1.427119719994429
2805.0,-1.4265258746012395
2806.0,-1.42593202920805
2807.0,-1.4253381838148604
2808.0,-1.424744338421671
2809.0,-1.4241504930284816
2810.0,-1.4235566476352919
2811.0,-1.4229628022421024
2812.0,-1.4223689568489128
2813.0,-1.4217751114557233
2814.0,-1.4211812660625338
2815.0,-1.4205874206693443
2816.0,-1.4199935752761548
2817.0,-1.4193997298829655
2818.0,-1.418805884489776
2819.0,-1.4182120390965864
2820.0,-1.417618193703397
2821.0,-1.4170243483102074
2822.0,-1.4164305029170179
2823.0,-1.4158366575238284
2824.0,-1.4152428121306388
2825.0,-1.4146489667374496
2826.0,-1.41405512134426
2827.0,-1.4134612759510705
2828.0,-1.412867430557881
2829.0,-1.4122735851646915
2830.0,-1.4116797397715017
2831.0,-1.4110858943783124
2832.0,-1.4104920489851231
2833.0,-1.4098982035919334
2834.0,-1.4093043581987441
2835.0,-1.4087105128055544
2836.0,-1.4081166674123649
2837.0,-1.4075228220191756
2838.0,-1.4069289766259858
2839.0,-1.4063351312327963
2840.0,-1.4057412858396068
2841.0,-1.4051474404464175
2842.0,-1.404553595053228
2843.0,-1.4039597496600384
2844.0,-1.403365904266849
2845.0,-1.4027720588736594
2846.0,-1.4021782134804701
2847.0,-1.4015843680872804
2848.0,-1.400990522694091
2849.0,-1.4003966773009016
2850.0,-1.399802831907712
2851.0,-1.3992089865145225
2852.0,-1.398615141121333
2853.0,-1.3980212957281435
2854.0,-1.397427450334954
2855.0,-1.3968336049417645
2856.0,-1.3962397595485752
2857.0,-1.3956459141553856
2858.0,-1.3950520687621961
2859.0,-1.3944582233690066
2860.0,-1.3938643779758169
2861.0,-1.3932705325826276
2862.0,-1.3926766871894378
2863.0,-1.3920828417962483
2864.0,-1.391488996403059
2865.0,-1.3908951510098697
2866.0,-1.39030130561668
2867.0,-1.3897074602234905
2868.0,-1.389113614830301
2869.0,-1.3885197694371114
2870.0,-1.387925924043922
2871.0,-1.3873320786507324
2872.0,-1.386738233257543
2873.0,-1.3861443878643536
2874.0,-1.385550542471164
2875.0,-1.3849566970779745
2876.0,-1.384362851684785
2877.0,-1.3837690062915955
2878.0,-1.383175160898406
2879.0,-1.3825813155052165
2880.0,-1.3819874701120272
2881.0,-1.3813936247188376
2882.0,-1.3807997793256481
2883.0,-1.3802059339324586
2884.0,-1.379612088539269
2885.0,-1.3790182431460796
2886.0,-1.37842439775289
2887.0,-1.3778305523597003
2888.0,-1.3772367069665112
2889.0,-1.3766428615733215
2890.0,-1.3760490161801322
2891.0,-1.3754551707869425
2892.0,-1.374861325393753
2893.0,-1.3742674800005634
2894.0,-1.373673634607374
2895.0,-1.3730797892141844
2896.0,-1.372485943820995
2897.0,-1.3718920984278056
2898.0,-1.371298253034616
2899.0,-1.3707044076414265
2900.0,-1.370110562248237
2901.0,-1.3695167168550475
2902.0,-1.368922871461858
2903.0,-1.3683290260686687
2904.0,-1.3677351806754792
2905.0,-1.3671413352822896
2906.0,-1.3665474898891001
2907.0,-1.3659536444959106
2908.0,-1.365359799102721
2909.0,-1.3647659537095316
2910.0,-1.364172108316342
2911.0,-1.3635782629231528
2912.0,-1.3629844175299632
2913.0,-1.3623905721367737
2914.0,-1.361796726743584
2915.0,-1.3612028813503945
2916.0,-1.3606090359572052
2917.0,-1.3600151905640157
2918.0,-1.3594213451708261
2919.0,-1.3588274997776368
2920.0,-1.358233654384447
2921.0,-1.3576398089912576
2922.0,-1.357045963598068
2923.0,-1.3564521182048785
2924.0,-1.355858272811689
2925.0,-1.3552644274184995
2926.0,-1.35467058202531
2927.0,-1.3540767366321207
2928.0,-1.3534828912389312
2929.0,-1.3528890458457417
2930.0,-1.3522952004525521
2931.0,-1.3517013550593626
2932.0,-1.351107509666173
2933.0,-1.3505136642729836
2934.0,-1.349919818879794
2935.0,-1.3493259734866048
2936.0,-1.3487321280934153
2937.0,-1.3481382827002257
2938.0,-1.3475444373070362
2939.0,-1.3469505919138467
2940.0,-1.3463567465206572
2941.0,-1.3457629011274674
2942.0,-1.345169055734278
2943.0,-1.3445752103410888
2944.0,-1.3439813649478993
2945.0,-1.3433875195547096
2946.0,-1.34279367416152
2947.0,-1.3421998287683305
2948.0,-1.3416059833751413
2949.0,-1.3410121379819515
2950.0,-1.340418292588762
2951.0,-1.3398244471955727
2952.0,-1.3392306018023832
2953.0,-1.3386367564091937
2954.0,-1.3380429110160041
2955.0,-1.3374490656228146
2956.0,-1.336855220229625
2957.0,-1.3362613748364356
2958.0,-1.335667529443246
2959.0,-1.3350736840500568
2960.0,-1.3344798386568673
2961.0,-1.3338859932636777
2962.0,-1.3332921478704882
2963.0,-1.3326983024772987
2964.0,-1.3321044570841092
2965.0,-1.3315106116909197
2966.0,-1.3309167662977304
2967.0,-1.3303229209045409
2968.0,-1.3297290755113513
2969.0,-1.3291352301181618
2970.0,-1.3285413847249723
2971.0,-1.3279475393317828
2972.0,-1.327353693938593
2973.0,-1.3267598485454035
2974.0,-1.3261660031522142
2975.0,-1.325572157759025
2976.0,-1.3249783123658352
2977.0,-1.3243844669726457
2978.0,-1.3237906215794562
2979.0,-1.3231967761862666
2980.0,-1.3226029307930771
2981.0,-1.3220090853998876
2982.0,-1.321415240006698
2983.0,-1.3208213946135088
2984.0,-1.3202275492203193
2985.0,-1.3196337038271297
2986.0,-1.3190398584339402
2987.0,-1.3184460130407507
2988.0,-1.3178521676475612
2989.0,-1.3172583222543717
2990.0,-1.3166644768611822
2991.0,-1.3160706314679929
2992.0,-1.3154767860748033
2993.0,-1.3148829406816138
2994.0,-1.3142890952884243
2995.0,-1.3136952498952348
2996.0,-1.3131014045020453
2997.0,-1.3125075591088557
2998.0,-1.311913713715666
2999.0,-1.3113198683224767
3000.0,-1.3107260229292872
3001.0,-1.3101321775360977
3002.0,-1.3095383321429084
3003.0,-1.3089444867497186
3004.0,-1.3083506413565291
3005.0,-1.3077567959633396
3006.0,-1.3071629505701503
3007.0,-1.3065691051769608
3008.0,-1.3059752597837713
3009.0,-1.3053814143905818
3010.0,-1.3047875689973922
3011.0,-1.3041937236042027
3012.0,-1.3035998782110132
3013.0,-1.3030060328178237
3014.0,-1.3024121874246344
3015.0,-1.3018183420314449
3016.0,-1.3012244966382553
3017.0,-1.3006306512450658
3018.0,-1.3000368058518763
3019.0,-1.2994429604586868
3020.0,-1.2988491150654973
3021.0,-1.2982552696723078
3022.0,-1.2976614242791182
3023.0,-1.297067578885929
3024.0,-1.2964737334927394
3025.0,-1.29587988809955
3026.0,-1.2952860427063602
3027.0,-1.2946921973131709
3028.0,-1.2940983519199811
3029.0,-1.2935045065267916
3030.0,-1.2929106611336023
3031.0,-1.2923168157404128
3032.0,-1.2917229703472233
3033.0,-1.2911291249540338
3034.0,-1.2905352795608442
3035.0,-1.2899414341676547
3036.0,-1.2893475887744652
3037.0,-1.2887537433812757
3038.0,-1.2881598979880864
3039.0,-1.2875660525948969
3040.0,-1.2869722072017074
3041.0,-1.2863783618085178
3042.0,-1.2857845164153283
3043.0,-1.2851906710221388
3044.0,-1.2845968256289493
3045.0,-1.2840029802357598
3046.0,-1.2834091348425705
3047.0,-1.282815289449381
3048.0,-1.2822214440561914
3049.0,-1.281627598663002
3050.0,-1.2810337532698124
3051.0,-1.2804399078766229
3052.0,-1.2798460624834334
3053.0,-1.2792522170902436
3054.0,-1.2786583716970545
3055.0,-1.2780645263038648
3056.0,-1.2774706809106753
3057.0,-1.2768768355174858
3058.0,-1.2762829901242962
3059.0,-1.2756891447311067
3060.0,-1.2750952993379172
3061.0,-1.274501453944728
3062.0,-1.2739076085515384
3063.0,-1.2733137631583489
3064.0,-1.2727199177651594
3065.0,-1.2721260723719698
3066.0,-1.2715322269787803
3067.0,-1.2709383815855908
3068.0,-1.2703445361924013
3069.0,-1.2697506907992118
3070.0,-1.2691568454060225
3071.0,-1.268563000012833
3072.0,-1.2679691546196434
3073.0,-1.267375309226454
3074.0,-1.2667814638332644
3075.0,-1.2661876184400749
3076.0,-1.2655937730468854
3077.0,-1.264999927653696
3078.0,-1.2644060822605065
3079.0,-1.263812236867317
3080.0,-1.2632183914741273
3081.0,-1.262624546080938
3082.0,-1.2620307006877483
3083.0,-1.2614368552945587
3084.0,-1.2608430099013692
3085.0,-1.26024916450818
3086.0,-1.2596553191149904
3087.0,-1.2590614737218009
3088.0,-1.2584676283286114
3089.0,-1.2578737829354218
3090.0,-1.2572799375422323
3091.0,-1.2566860921490428
3092.0,-1.2560922467558533
3093.0,-1.255498401362664
3094.0,-1.2549045559694745
3095.0,-1.254310710576285
3096.0,-1.2537168651830954
3097.0,-1.253123019789906
3098.0,-1.2525291743967164
3099.0,-1.2519353290035269
3100.0,-1.2513414836103376
3101.0,-1.250747638217148
3102.0,-1.2501537928239586
3103.0,-1.249559947430769
3104.0,-1.2489661020375795
3105.0,-1.24837225664439
3106.0,-1.2477784112512005
3107.0,-1.2471845658580107
3108.0,-1.2465907204648214
3109.0,-1.245996875071632
3110.0,-1.2454030296784424
3111.0,-1.244809184285253
3112.0,-1.2442153388920634
3113.0,-1.2436214934988739
3114.0,-1.2430276481056843
3115.0,-1.2424338027124948
3116.0,-1.2418399573193053
3117.0,-1.241246111926116
3118.0,-1.2406522665329265
3119.0,-1.240058421139737
3120.0,-1.2394645757465474
3121.0,-1.238870730353358
3122.0,-1.2382768849601684
3123.0,-1.237683039566979
3124.0,-1.2370891941737896
3125.0,-1.2364953487806
3126.0,-1.2359015033874106
3127.0,-1.235307657994221
3128.0,-1.2347138126010315
3129.0,-1.234119967207842
3130.0,-1.2335261218146525
3131.0,-1.232932276421463
3132.0,-1.2323384310282735
3133.0,-1.2317445856350842
3134.0,-1.2311507402418944
3135.0,-1.230556894848705
3136.0,-1.2299630494555154
3137.0,-1.2293692040623259
3138.0,-1.2287753586691363
3139.0,-1.2281815132759468
3140.0,-1.2275876678827575
3141.0,-1.226993822489568
3142.0,-1.2263999770963785
3143.0,-1.225806131703189
3144.0,-1.2252122863099995
3145.0,-1.22461844091681
3146.0,-1.2240245955236204
3147.0,-1.2234307501304311
3148.0,-1.2228369047372414
3149.0,-1.222243059344052
3150.0,-1.2216492139508626
3151.0,-1.221055368557673
3152.0,-1.2204615231644835
3153.0,-1.219867677771294
3154.0,-1.2192738323781045
3155.0,-1.218679986984915
3156.0,-1.2180861415917255
3157.0,-1.2174922961985362
3158.0,-1.2168984508053466
3159.0,-1.2163046054121571
3160.0,-1.2157107600189676
3161.0,-1.215116914625778
3162.0,-1.2145230692325886
3163.0,-1.213929223839399
3164.0,-1.2133353784462093
3165.0,-1.21274153305302
3166.0,-1.2121476876598305
3167.0,-1.211553842266641
3168.0,-1.2109599968734515
3169.0,-1.210366151480262
3170.0,-1.2097723060870724
3171.0,-1.209178460693883
3172.0,-1.2085846153006936
3173.0,-1.207990769907504
3174.0,-1.2073969245143146
3175.0,-1.206803079121125
3176.0,-1.2062092337279355
3177.0,-1.205615388334746
3178.0,-1.2050215429415565
3179.0,-1.204427697548367
3180.0,-1.2038338521551777
3181.0,-1.2032400067619882
3182.0,-1.2026461613687986
3183.0,-1.2020523159756091
3184.0,-1.2014584705824196
3185.0,-1.20086462518923
3186.0,-1.2002707797960406
3187.0,-1.1996769344028513
3188.0,-1.1990830890096618
3189.0,-1.1984892436164722
3190.0,-1.1978953982232827
3191.0,-1.197301552830093
3192.0,-1.1967077074369035
3193.0,-1.196113862043714
3194.0,-1.1955200166505244
3195.0,-1.194926171257335
3196.0,-1.1943323258641456
3197.0,-1.193738480470956
3198.0,-1.1931446350777666
3199.0,-1.192550789684577
3200.0,-1.1919569442913875
3201.0,-1.191363098898198
3202.0,-1.1907692535050085
3203.0,-1.190175408111819
3204.0,-1.1895815627186295
3205.0,-1.1889877173254402
3206.0,-1.1883938719322507
3207.0,-1.1878000265390611
3208.0,-1.1872061811458716
3209.0,-1.186612335752682
3210.0,-1.1860184903594926
3211.0,-1.185424644966303
3212.0,-1.1848307995731138
3213.0,-1.1842369541799243
3214.0,-1.1836431087867347
3215.0,-1.1830492633935452
3216.0,-1.1824554180003557
3217.0,-1.1818615726071662
3218.0,-1.1812677272139764
3219.0,-1.1806738818207871
3220.0,-1.1800800364275976
3221.0,-1.179486191034408
3222.0,-1.1788923456412186
3223.0,-1.178298500248029
3224.0,-1.1777046548548395
3225.0,-1.17711080946165
3226.0,-1.1765169640684605
3227.0,-1.175923118675271
3228.0,-1.1753292732820817
3229.0,-1.1747354278888922
3230.0,-1.1741415824957027
3231.0,-1.1735477371025131
3232.0,-1.1729538917093236
3233.0,-1.172360046316134
3234.0,-1.1717662009229446
3235.0,-1.171172355529755
3236.0,-1.1705785101365658
3237.0,-1.1699846647433763
3238.0,-1.1693908193501867
3239.0,-1.1687969739569972
3240.0,-1.1682031285638077
3241.0,-1.1676092831706182
3242.0,-1.1670154377774287
3243.0,-1.1664215923842391
3244.0,-1.1658277469910496
3245.0,-1.1652339015978601
3246.0,-1.1646400562046706
3247.0,-1.164046210811481
3248.0,-1.1634523654182916
3249.0,-1.162858520025102
3250.0,-1.1622646746319125
3251.0,-1.161670829238723
3252.0,-1.1610769838455335
3253.0,-1.1604831384523442
3254.0,-1.1598892930591547
3255.0,-1.1592954476659652
3256.0,-1.1587016022727756
3257.0,-1.1581077568795861
3258.0,-1.1575139114863966
3259.0,-1.1569200660932073
3260.0,-1.1563262207000178
3261.0,-1.1557323753068283
3262.0,-1.1551385299136387
3263.0,-1.1545446845204492
3264.0,-1.1539508391272597
3265.0,-1.1533569937340702
3266.0,-1.1527631483408807
3267.0,-1.1521693029476912
3268.0,-1.1515754575545019
3269.0,-1.1509816121613123
3270.0,-1.1503877667681226
3271.0,-1.1497939213749333
3272.0,-1.1492000759817438
3273.0,-1.148606230588554
3274.0,-1.1480123851953645
3275.0,-1.1474185398021752
3276.0,-1.1468246944089857
3277.0,-1.1462308490157962
3278.0,-1.1456370036226067
3279.0,-1.1450431582294172
3280.0,-1.1444493128362276
3281.0,-1.1438554674430381
3282.0,-1.1432616220498486
3283.0,-1.1426677766566593
3284.0,-1.1420739312634698
3285.0,-1.1414800858702803
3286.0,-1.1408862404770908
3287.0,-1.1402923950839012
3288.0,-1.1396985496907117
3289.0,-1.1391047042975222
3290.0,-1.1385108589043327
3291.0,-1.1379170135111432
3292.0,-1.1373231681179539
3293.0,-1.1367293227247643
3294.0,-1.1361354773315748
3295.0,-1.1355416319383853
3296.0,-1.1349477865451958
3297.0,-1.1343539411520063
3298.0,-1.1337600957588168
3299.0,-1.1331662503656275
3300.0,-1.1325724049724377
3301.0,-1.1319785595792482
3302.0,-1.1313847141860587
3303.0,-1.1307908687928692
3304.0,-1.1301970233996796
3305.0,-1.1296031780064901
3306.0,-1.1290093326133006
3307.0,-1.1284154872201113
3308.0,-1.1278216418269218
3309.0,-1.1272277964337323
3310.0,-1.1266339510405428
3311.0,-1.1260401056473532
3312.0,-1.1254462602541637
3313.0,-1.1248524148609742
3314.0,-1.1242585694677847
3315.0,-1.1236647240745954
3316.0,-1.1230708786814059
3317.0,-1.1224770332882164
3318.0,-1.1218831878950268
3319.0,-1.1212893425018373
3320.0,-1.1206954971086478
3321.0,-1.1201016517154583
3322.0,-1.119507806322269
3323.0,-1.1189139609290795
3324.0,-1.11832011553589
3325.0,-1.1177262701427004
3326.0,-1.117132424749511
3327.0,-1.1165385793563212
3328.0,-1.1159447339631317
3329.0,-1.1153508885699424
3330.0,-1.1147570431767528
3331.0,-1.1141631977835633
3332.0,-1.1135693523903738
3333.0,-1.1129755069971843
3334.0,-1.1121527549378265
3335.0,-1.1112155495453861
3336.0,-1.1102783441529456
3337.0,-1.1093411387605052
3338.0,-1.108403933368065
3339.0,-1.1074667279756245
3340.0,-1.106529522583184
3341.0,-1.1055923171907436
3342.0,-1.1046551117983032
3343.0,-1.1037179064058629
3344.0,-1.1027807010134223
3345.0,-1.101843495620982
3346.0,-1.1009062902285416
3347.0,-1.099969084836101
3348.0,-1.0990318794436609
3349.0,-1.0980946740512203
3350.0,-1.0971574686587797
3351.0,-1.0962202632663396
3352.0,-1.095283057873899
3353.0,-1.0943458524814587
3354.0,-1.0934086470890183
3355.0,-1.0924714416965777
3356.0,-1.0915342363041374
3357.0,-1.0905970309116968
3358.0,-1.0896598255192567
3359.0,-1.088722620126816
3360.0,-1.0877854147343755
3361.0,-1.0868482093419352
3362.0,-1.0859110039494948
3363.0,-1.0849737985570544
3364.0,-1.084036593164614
3365.0,-1.0830993877721735
3366.0,-1.0821621823797332
3367.0,-1.0812249769872928
3368.0,-1.0802877715948525
3369.0,-1.0793505662024119
3370.0,-1.0784133608099715
3371.0,-1.0774761554175312
3372.0,-1.0765389500250906
3373.0,-1.0756017446326505
3374.0,-1.0746645392402097
3375.0,-1.0737273338477695
3376.0,-1.072790128455329
3377.0,-1.0718529230628886
3378.0,-1.0709157176704482
3379.0,-1.0699785122780077
3380.0,-1.0690413068855675
3381.0,-1.068104101493127
3382.0,-1.0671668961006864
3383.0,-1.0662296907082462
3384.0,-1.0652924853158057
3385.0,-1.0643552799233653
3386.0,-1.063418074530925
3387.0,-1.0624808691384844
3388.0,-1.0615436637460443
3389.0,-1.0606064583536037
3390.0,-1.0596692529611633
3391.0,-1.0587320475687227
3392.0,-1.0577948421762824
3393.0,-1.056857636783842
3394.0,-1.0559204313914015
3395.0,-1.0549832259989613
3396.0,-1.0540460206065208
3397.0,-1.0531088152140804
3398.0,-1.0521716098216398
3399.0,-1.0512344044291995
3400.0,-1.050297199036759
3401.0,-1.0493599936443185
3402.0,-1.0484227882518782
3403.0,-1.0474855828594378
3404.0,-1.0465483774669975
3405.0,-1.0456111720745571
3406.0,-1.0446739666821165
3407.0,-1.0437367612896762
3408.0,-1.0427995558972358
3409.0,-1.0418623505047953
3410.0,-1.040925145112355
3411.0,-1.0399879397199145
3412.0,-1.0390507343274742
3413.0,-1.0381135289350336
3414.0,-1.0371763235425933
3415.0,-1.036239118150153
3416.0,-1.0353019127577123
3417.0,-1.0343647073652722
3418.0,-1.0334275019728316
3419.0,-1.0324902965803913
3420.0,-1.0315530911879507
3421.0,-1.0306158857955103
3422.0,-1.02967868040307
3423.0,-1.0287414750106294
3424.0,-1.027804269618189
3425.0,-1.0268670642257487
3426.0,-1.0259298588333083
3427.0,-1.024992653440868
3428.0,-1.0240554480484274
3429.0,-1.0231182426559868
3430.0,-1.0221810372635467
3431.0,-1.0212438318711061
3432.0,-1.0203066264786658
3433.0,-1.0193694210862254
3434.0,-1.0184322156937848
3435.0,-1.0174950103013447
3436.0,-1.016557804908904
3437.0,-1.0156205995164638
3438.0,-1.0146833941240234
3439.0,-1.0137461887315828
3440.0,-1.0128089833391425
3441.0,-1.011871777946702
3442.0,-1.0109345725542618
3443.0,-1.0099973671618212
3444.0,-1.0090601617693806
3445.0,-1.0081229563769405
3446.0,-1.0071857509845
3447.0,-1.0062485455920596
3448.0,-1.005311340199619
3449.0,-1.0043741348071789
3450.0,-1.0034369294147383
3451.0,-1.002499724022298
3452.0,-1.0015625186298576
3453.0,-1.000625313237417
3454.0,-0.9996881078449767
3455.0,-0.9987509024525363
3456.0,-0.9978136970600957
3457.0,-0.9968764916676554
3458.0,-0.9959392862752149
3459.0,-0.9950020808827746
3460.0,-0.9940648754903342
3461.0,-0.9931276700978937
3462.0,-0.9921904647054534
3463.0,-0.9912532593130129
3464.0,-0.9903160539205724
3465.0,-0.9893788485281321
3466.0,-0.9884416431356916
3467.0,-0.9875044377432513
3468.0,-0.9865672323508107
3469.0,-0.9856300269583705
3470.0,-0.9846928215659299
3471.0,-0.9837556161734895
3472.0,-0.9828184107810491
3473.0,-0.9818812053886088
3474.0,-0.9809439999961683
3475.0,-0.980006794603728
3476.0,-0.9790695892112875
3477.0,-0.978132383818847
3478.0,-0.9771951784264066
3479.0,-0.9762579730339662
3480.0,-0.975320767641526
3481.0,-0.9743835622490854
3482.0,-0.973446356856645
3483.0,-0.9725091514642045
3484.0,-0.9715719460717642
3485.0,-0.9706347406793238
3486.0,-0.9696975352868833
3487.0,-0.968760329894443
3488.0,-0.9678231245020025
3489.0,-0.9668859191095622
3490.0,-0.9659487137171215
3491.0,-0.9650115083246812
3492.0,-0.964074302932241
3493.0,-0.9631370975398004
3494.0,-0.96219989214736
3495.0,-0.9612626867549197
3496.0,-0.9603254813624792
3497.0,-0.9593882759700387
3498.0,-0.9584510705775983
3499.0,-0.957513865185158
3500.0,-0.9565766597927174
3501.0,-0.955639454400277
3502.0,-0.9547022490078367
3503.0,-0.9537650436153963
3504.0,-0.9528278382229559
3505.0,-0.9518906328305153
3506.0,-0.9509534274380751
3507.0,-0.9500162220456346
3508.0,-0.9490790166531942
3509.0,-0.9481418112607538
3510.0,-0.9472046058683133
3511.0,-0.9462674004758731
3512.0,-0.9453301950834325
3513.0,-0.9443929896909922
3514.0,-0.9434557842985518
3515.0,-0.9425185789061113
3516.0,-0.9415813735136709
3517.0,-0.9406441681212304
3518.0,-0.9397069627287901
3519.0,-0.9387697573363496
3520.0,-0.9378325519439091
3521.0,-0.9368953465514689
3522.0,-0.9359581411590284
3523.0,-0.935020935766588
3524.0,-0.9340837303741475
3525.0,-0.933146524981707
3526.0,-0.9322093195892668
3527.0,-0.9312721141968263
3528.0,-0.9303349088043859
3529.0,-0.9293977034119455
