x,bath
2793.0,-1.4991485544806693
2794.0,-1.4984449980831573
2795.0,-1.4977414416856456
2796.0,-1.4970378852881334
2797.0,-1.4963343288906215
2798.0,-1.4956307724931097
2799.0,-1.4949272160955978
2800.0,-1.4942236596980858
2801.0,-1.493520103300574
2802.0,-1.4928165469030619
2803.0,-1.49211299050555
2804.0,-1.4914094341080382
2805.0,-1.4907058777105264
2806.0,-1.4900023213130145
2807.0,-1.4892987649155025
2808.0,-1.4885952085179908
2809.0,-1.4878916521204786
2810.0,-1.4871880957229666
2811.0,-1.4864845393254549
2812.0,-1.485780982927943
2813.0,-1.485077426530431
2814.0,-1.4843738701329192
2815.0,-1.4836703137354073
2816.0,-1.4829667573378953
2817.0,-1.4822632009403833
2818.0,-1.4815596445428714
2819.0,-1.4808560881453596
2820.0,-1.4801525317478477
2821.0,-1.4794489753503357
2822.0,-1.478745418952824
2823.0,-1.4780418625553118
2824.0,-1.4773383061578
2825.0,-1.476634749760288
2826.0,-1.4759311933627763
2827.0,-1.4752276369652644
2828.0,-1.4745240805677524
2829.0,-1.4738205241702405
2830.0,-1.4731169677727285
2831.0,-1.4724134113752168
2832.0,-1.4717098549777048
2833.0,-1.4710062985801926
2834.0,-1.4703027421826809
2835.0,-1.469599185785169
2836.0,-1.4688956293876572
2837.0,-1.4681920729901452
2838.0,-1.4674885165926335
2839.0,-1.4667849601951215
2840.0,-1.4660814037976093
2841.0,-1.4653778474000976
2842.0,-1.4646742910025856
2843.0,-1.4639707346050737
2844.0,-1.463267178207562
2845.0,-1.46256362181005
2846.0,-1.4618600654125382
2847.0,-1.461156509015026
2848.0,-1.4604529526175143
2849.0,-1.4597493962200023
2850.0,-1.4590458398224904
2851.0,-1.4583422834249786
2852.0,-1.4576387270274667
2853.0,-1.4569351706299545
2854.0,-1.4562316142324427
2855.0,-1.4555280578349308
2856.0,-1.454824501437419
2857.0,-1.454120945039907
2858.0,-1.4534173886423953
2859.0,-1.4527138322448832
2860.0,-1.4520102758473712
2861.0,-1.4513067194498595
2862.0,-1.4506031630523475
2863.0,-1.4498996066548355
2864.0,-1.4491960502573238
2865.0,-1.448492493859812
2866.0,-1.4477889374622999
2867.0,-1.447085381064788
2868.0,-1.4463818246672762
2869.0,-1.4456782682697642
2870.0,-1.4449747118722525
2871.0,-1.4442711554747405
2872.0,-1.4435675990772285
2873.0,-1.4428640426797164
2874.0,-1.4421604862822046
2875.0,-1.4414569298846929
2876.0,-1.440753373487181
2877.0,-1.440049817089669
2878.0,-1.4393462606921572
2879.0,-1.438642704294645
2880.0,-1.437939147897133
2881.0,-1.4372355914996213
2882.0,-1.4365320351021094
2883.0,-1.4358284787045974
2884.0,-1.4351249223070857
2885.0,-1.4344213659095735
2886.0,-1.4337178095120617
2887.0,-1.4330142531145498
2888.0,-1.432310696717038
2889.0,-1.431607140319526
2890.0,-1.430903583922014
2891.0,-1.4302000275245021
2892.0,-1.4294964711269902
2893.0,-1.4287929147294782
2894.0,-1.4280893583319665
2895.0,-1.4273858019344545
2896.0,-1.4266822455369428
2897.0,-1.4259786891394306
2898.0,-1.4252751327419189
2899.0,-1.424571576344407
2900.0,-1.423868019946895
2901.0,-1.4231644635493832
2902.0,-1.4224609071518712
2903.0,-1.4217573507543595
2904.0,-1.4210537943568473
2905.0,-1.4203502379593353
2906.0,-1.4196466815618236
2907.0,-1.4189431251643116
2908.0,-1.4182395687668
2909.0,-1.417536012369288
2910.0,-1.416832455971776
2911.0,-1.416128899574264
2912.0,-1.415425343176752
2913.0,-1.4147217867792403
2914.0,-1.4140182303817284
2915.0,-1.4133146739842164
2916.0,-1.4126111175867047
2917.0,-1.4119075611891925
2918.0,-1.4112040047916807
2919.0,-1.4105004483941688
2920.0,-1.4097968919966568
2921.0,-1.409093335599145
2922.0,-1.408389779201633
2923.0,-1.4076862228041211
2924.0,-1.4069826664066092
2925.0,-1.4062791100090972
2926.0,-1.4055755536115855
2927.0,-1.4048719972140735
2928.0,-1.4041684408165618
2929.0,-1.4034648844190498
2930.0,-1.4027613280215376
2931.0,-1.402057771624026
2932.0,-1.401354215226514
2933.0,-1.4006506588290022
2934.0,-1.3999471024314902
2935.0,-1.3992435460339783
2936.0,-1.3985399896364665
2937.0,-1.3978364332389543
2938.0,-1.3971328768414426
2939.0,-1.3964293204439306
2940.0,-1.3957257640464187
2941.0,-1.395022207648907
2942.0,-1.394318651251395
2943.0,-1.393615094853883
2944.0,-1.392911538456371
2945.0,-1.392207982058859
2946.0,-1.3915044256613474
2947.0,-1.3908008692638354
2948.0,-1.3900973128663234
2949.0,-1.3893937564688115
2950.0,-1.3886902000712995
2951.0,-1.3879866436737878
2952.0,-1.3872830872762758
2953.0,-1.386579530878764
2954.0,-1.3858759744812519
2955.0,-1.38517241808374
2956.0,-1.3844688616862282
2957.0,-1.3837653052887162
2958.0,-1.3830617488912045
2959.0,-1.3823581924936925
2960.0,-1.3816546360961806
2961.0,-1.3809510796986686
2962.0,-1.3802475233011566
2963.0,-1.379543966903645
2964.0,-1.378840410506133
2965.0,-1.3781368541086212
2966.0,-1.3774332977111092
2967.0,-1.3767297413135973
2968.0,-1.3760261849160853
2969.0,-1.3753226285185733
2970.0,-1.3746190721210614
2971.0,-1.3739155157235496
2972.0,-1.3732119593260377
2973.0,-1.3725084029285257
2974.0,-1.3718048465310138
2975.0,-1.371101290133502
2976.0,-1.37039773373599
2977.0,-1.369694177338478
2978.0,-1.3689906209409664
2979.0,-1.3682870645434544
2980.0,-1.3675835081459422
2981.0,-1.3668799517484305
2982.0,-1.3661763953509185
2983.0,-1.3654728389534068
2984.0,-1.3647692825558948
2985.0,-1.364065726158383
2986.0,-1.363362169760871
2987.0,-1.362658613363359
2988.0,-1.3619550569658472
2989.0,-1.3612515005683352
2990.0,-1.3605479441708233
2991.0,-1.3598443877733115
2992.0,-1.3591408313757996
2993.0,-1.3584372749782876
2994.0,-1.3577337185807756
2995.0,-1.3570301621832639
2996.0,-1.356326605785752
2997.0,-1.35562304938824
2998.0,-1.3549194929907282
2999.0,-1.3542159365932163
3000.0,-1.353512380195704
3001.0,-1.3528088237981923
3002.0,-1.3521052674006804
3003.0,-1.3514017110031686
3004.0,-1.3506981546056567
3005.0,-1.3499945982081445
3006.0,-1.3492910418106328
3007.0,-1.3485874854131208
3008.0,-1.347883929015609
3009.0,-1.347180372618097
3010.0,-1.3464768162205851
3011.0,-1.3457732598230734
3012.0,-1.3450697034255612
3013.0,-1.3443661470280495
3014.0,-1.3436625906305375
3015.0,-1.3429590342330255
3016.0,-1.3422554778355138
3017.0,-1.3415519214380018
3018.0,-1.3408483650404897
3019.0,-1.340144808642978
3020.0,-1.339441252245466
3021.0,-1.3387376958479542
3022.0,-1.3380341394504423
3023.0,-1.3373305830529303
3024.0,-1.3366270266554185
3025.0,-1.3359234702579066
3026.0,-1.3352199138603946
3027.0,-1.3345163574628827
3028.0,-1.3338128010653707
3029.0,-1.333109244667859
3030.0,-1.332405688270347
3031.0,-1.3317021318728353
3032.0,-1.330998575475323
3033.0,-1.3302950190778113
3034.0,-1.3295914626802994
3035.0,-1.3288879062827874
3036.0,-1.3281843498852757
3037.0,-1.3274807934877635
3038.0,-1.3267772370902517
3039.0,-1.3260736806927398
3040.0,-1.3253701242952278
3041.0,-1.324666567897716
3042.0,-1.3239630115002041
3043.0,-1.3232594551026924
3044.0,-1.3225558987051802
3045.0,-1.3218523423076682
3046.0,-1.3211487859101565
3047.0,-1.3204452295126445
3048.0,-1.3197416731151326
3049.0,-1.3190381167176208
3050.0,-1.3183345603201089
3051.0,-1.317631003922597
3052.0,-1.316927447525085
3053.0,-1.316223891127573
3054.0,-1.3155203347300612
3055.0,-1.3148167783325493
3056.0,-1.3141132219350373
3057.0,-1.3134096655375256
3058.0,-1.3127061091400134
3059.0,-1.3120025527425017
3060.0,-1.3112989963449897
3061.0,-1.310595439947478
3062.0,-1.309891883549966
3063.0,-1.3091883271524538
3064.0,-1.308484770754942
3065.0,-1.30778121435743
3066.0,-1.3070776579599184
3067.0,-1.3063741015624064
3068.0,-1.3056705451648944
3069.0,-1.3049669887673825
3070.0,-1.3042634323698705
3071.0,-1.3035598759723588
3072.0,-1.3028563195748468
3073.0,-1.3021527631773349
3074.0,-1.3014492067798231
3075.0,-1.3007456503823112
3076.0,-1.3000420939847992
3077.0,-1.2993385375872872
3078.0,-1.2986349811897755
3079.0,-1.2979314247922635
3080.0,-1.2972278683947516
3081.0,-1.2965243119972398
3082.0,-1.2958207555997276
3083.0,-1.2951171992022157
3084.0,-1.294413642804704
3085.0,-1.293710086407192
3086.0,-1.2930065300096802
3087.0,-1.2923029736121683
3088.0,-1.2915994172146565
3089.0,-1.2908958608171444
3090.0,-1.2901923044196324
3091.0,-1.2894887480221207
3092.0,-1.2887851916246087
3093.0,-1.2880816352270967
3094.0,-1.287378078829585
3095.0,-1.2866745224320728
3096.0,-1.285970966034561
3097.0,-1.285267409637049
3098.0,-1.2845638532395374
3099.0,-1.2838602968420254
3100.0,-1.2831567404445134
3101.0,-1.2824531840470015
3102.0,-1.2817496276494897
3103.0,-1.2810460712519776
3104.0,-1.2803425148544658
3105.0,-1.2796389584569539
3106.0,-1.2789354020594421
3107.0,-1.2782318456619302
3108.0,-1.2775282892644182
3109.0,-1.2768247328669062
3110.0,-1.2761211764693943
3111.0,-1.2754176200718825
3112.0,-1.2747140636743706
3113.0,-1.2740105072768588
3114.0,-1.2733069508793466
3115.0,-1.2726033944818347
3116.0,-1.271899838084323
3117.0,-1.271196281686811
3118.0,-1.2704927252892992
3119.0,-1.2697891688917873
3120.0,-1.2690856124942753
3121.0,-1.2683820560967634
3122.0,-1.2676784996992514
3123.0,-1.2669749433017397
3124.0,-1.2662713869042277
3125.0,-1.2655678305067157
3126.0,-1.264864274109204
3127.0,-1.264160717711692
3128.0,-1.26345716131418
3129.0,-1.262753604916668
3130.0,-1.2620500485191561
3131.0,-1.2613464921216444
3132.0,-1.2606429357241324
3133.0,-1.2599393793266207
3134.0,-1.2592358229291087
3135.0,-1.2585322665315966
3136.0,-1.2578287101340848
3137.0,-1.2571251537365729
3138.0,-1.2564215973390611
3139.0,-1.2557180409415492
3140.0,-1.255014484544037
3141.0,-1.2543109281465252
3142.0,-1.2536073717490133
3143.0,-1.2529038153515015
3144.0,-1.2522002589539896
3145.0,-1.2514967025564776
3146.0,-1.2507931461589656
3147.0,-1.250089589761454
3148.0,-1.249386033363942
3149.0,-1.24868247696643
3150.0,-1.247978920568918
3151.0,-1.2472753641714063
3152.0,-1.2465718077738943
3153.0,-1.2458682513763821
3154.0,-1.2451646949788704
3155.0,-1.2444611385813584
3156.0,-1.2437575821838467
3157.0,-1.2430540257863347
3158.0,-1.2423504693888225
3159.0,-1.2416469129913108
3160.0,-1.2409433565937988
3161.0,-1.240239800196287
3162.0,-1.2395362437987751
3163.0,-1.2388326874012634
3164.0,-1.2381291310037514
3165.0,-1.2374255746062393
3166.0,-1.2367220182087277
3167.0,-1.2360184618112156
3168.0,-1.2353149054137038
3169.0,-1.2346113490161919
3170.0,-1.2339077926186799
3171.0,-1.2332042362211681
3172.0,-1.232500679823656
3173.0,-1.2317971234261442
3174.0,-1.2310935670286323
3175.0,-1.2303900106311203
3176.0,-1.2296864542336086
3177.0,-1.2289828978360964
3178.0,-1.2282793414385846
3179.0,-1.2275757850410727
3180.0,-1.2268722286435607
3181.0,-1.226168672246049
3182.0,-1.225465115848537
3183.0,-1.224761559451025
3184.0,-1.2240580030535133
3185.0,-1.2233544466560011
3186.0,-1.2226508902584894
3187.0,-1.2219473338609774
3188.0,-1.2212437774634655
3189.0,-1.2205402210659537
3190.0,-1.2198366646684415
3191.0,-1.2191331082709298
3192.0,-1.2184295518734178
3193.0,-1.2177259954759059
3194.0,-1.2170224390783941
3195.0,-1.2163188826808822
3196.0,-1.2156153262833704
3197.0,-1.2149117698858583
3198.0,-1.2142082134883465
3199.0,-1.2135046570908345
3200.0,-1.2128011006933226
3201.0,-1.2120975442958108
3202.0,-1.2113939878982989
3203.0,-1.210690431500787
3204.0,-1.209986875103275
3205.0,-1.209283318705763
3206.0,-1.2085797623082513
3207.0,-1.2078762059107393
3208.0,-1.2071726495132273
3209.0,-1.2064690931157156
3210.0,-1.2057655367182034
3211.0,-1.2050619803206917
3212.0,-1.2043584239231797
3213.0,-1.2036548675256677
3214.0,-1.202951311128156
3215.0,-1.202247754730644
3216.0,-1.2015441983331323
3217.0,-1.2008406419356201
3218.0,-1.2001370855381082
3219.0,-1.1994335291405964
3220.0,-1.1987299727430845
3221.0,-1.1980264163455727
3222.0,-1.1973228599480605
3223.0,-1.1966193035505488
3224.0,-1.1959157471530368
3225.0,-1.1952121907555249
3226.0,-1.1945086343580131
3227.0,-1.1938050779605012
3228.0,-1.1931015215629892
3229.0,-1.1923979651654772
3230.0,-1.1916944087679653
3231.0,-1.1909908523704535
3232.0,-1.1902872959729416
3233.0,-1.1895837395754296
3234.0,-1.1888801831779179
3235.0,-1.1881766267804057
3236.0,-1.187473070382894
3237.0,-1.186769513985382
3238.0,-1.18606595758787
3239.0,-1.1853624011903583
3240.0,-1.1846588447928463
3241.0,-1.1839552883953346
3242.0,-1.1832517319978224
3243.0,-1.1825481756003104
3244.0,-1.1818446192027987
3245.0,-1.1811410628052867
3246.0,-1.180437506407775
3247.0,-1.179733950010263
3248.0,-1.179030393612751
3249.0,-1.1783268372152391
3250.0,-1.1776232808177272
3251.0,-1.1769197244202154
3252.0,-1.1762161680227035
3253.0,-1.1755126116251915
3254.0,-1.1748090552276795
3255.0,-1.1741054988301678
3256.0,-1.1734019424326558
3257.0,-1.1726983860351439
3258.0,-1.171994829637632
3259.0,-1.1712912732401202
3260.0,-1.1705877168426082
3261.0,-1.1698841604450965
3262.0,-1.1691806040475843
3263.0,-1.1684770476500723
3264.0,-1.1677734912525606
3265.0,-1.1670699348550486
3266.0,-1.1663663784575369
3267.0,-1.1656628220600247
3268.0,-1.164959265662513
3269.0,-1.164255709265001
3270.0,-1.163552152867489
3271.0,-1.1628485964699773
3272.0,-1.162145040072465
3273.0,-1.1614414836749534
3274.0,-1.1607379272774414
3275.0,-1.1600343708799294
3276.0,-1.1593308144824177
3277.0,-1.1586272580849057
3278.0,-1.1579237016873938
3279.0,-1.157220145289882
3280.0,-1.1565165888923699
3281.0,-1.1558130324948581
3282.0,-1.1551094760973462
3283.0,-1.1544059196998342
3284.0,-1.1537023633023225
3285.0,-1.1529988069048105
3286.0,-1.1522952505072985
3287.0,-1.1515916941097866
3288.0,-1.1508881377122746
3289.0,-1.1501845813147629
3290.0,-1.149481024917251
3291.0,-1.148777468519739
3292.0,-1.1480739121222272
3293.0,-1.147370355724715
3294.0,-1.1466667993272033
3295.0,-1.1459632429296913
3296.0,-1.1452596865321796
3297.0,-1.1445561301346676
3298.0,-1.1438525737371554
3299.0,-1.1431490173396437
3300.0,-1.1424454609421317
3301.0,-1.14174190454462
3302.0,-1.141038348147108
3303.0,-1.140334791749596
3304.0,-1.139631235352084
3305.0,-1.1389276789545724
3306.0,-1.1382241225570604
3307.0,-1.1375205661595484
3308.0,-1.1368170097620365
3309.0,-1.1361134533645247
3310.0,-1.1354098969670128
3311.0,-1.1347063405695008
3312.0,-1.1340027841719889
3313.0,-1.1332992277744771
3314.0,-1.1325956713769652
3315.0,-1.1318921149794532
3316.0,-1.1311885585819415
3317.0,-1.1304850021844295
3318.0,-1.1297814457869175
3319.0,-1.1290778893894056
3320.0,-1.1283743329918936
3321.0,-1.1276707765943819
3322.0,-1.12696722019687
3323.0,-1.126263663799358
3324.0,-1.125560107401846
3325.0,-1.124856551004334
3326.0,-1.1241529946068223
3327.0,-1.1234494382093103
3328.0,-1.1227458818117984
3329.0,-1.1220423254142866
3330.0,-1.1213387690167747
3331.0,-1.1206352126192627
3332.0,-1.1199316562217507
3333.0,-1.1192280998242388
3334.0,-1.1183639176810474
3335.0,-1.1174194226650171
3336.0,-1.116474927648987
3337.0,-1.115530432632957
3338.0,-1.1145859376169267
3339.0,-1.1136414426008965
3340.0,-1.1126969475848663
3341.0,-1.1117524525688363
3342.0,-1.1108079575528058
3343.0,-1.1098634625367758
3344.0,-1.1089189675207458
3345.0,-1.1079744725047154
3346.0,-1.1070299774886854
3347.0,-1.106085482472655
3348.0,-1.1051409874566251
3349.0,-1.1041964924405947
3350.0,-1.1032519974245645
3351.0,-1.1023075024085345
3352.0,-1.1013630073925043
3353.0,-1.100418512376474
3354.0,-1.0994740173604438
3355.0,-1.0985295223444136
3356.0,-1.0975850273283836
3357.0,-1.0966405323123534
3358.0,-1.0956960372963231
3359.0,-1.0947515422802931
3360.0,-1.0938070472642627
3361.0,-1.0928625522482327
3362.0,-1.0919180572322025
3363.0,-1.0909735622161725
3364.0,-1.090029067200142
3365.0,-1.0890845721841118
3366.0,-1.0881400771680818
3367.0,-1.0871955821520516
3368.0,-1.0862510871360216
3369.0,-1.0853065921199911
3370.0,-1.084362097103961
3371.0,-1.083417602087931
3372.0,-1.0824731070719007
3373.0,-1.0815286120558707
3374.0,-1.0805841170398405
3375.0,-1.0796396220238103
3376.0,-1.07869512700778
3377.0,-1.0777506319917498
3378.0,-1.0768061369757198
3379.0,-1.0758616419596896
3380.0,-1.0749171469436594
3381.0,-1.0739726519276291
3382.0,-1.073028156911599
3383.0,-1.072083661895569
3384.0,-1.0711391668795387
3385.0,-1.0701946718635085
3386.0,-1.0692501768474785
3387.0,-1.068305681831448
3388.0,-1.067361186815418
3389.0,-1.0664166917993878
3390.0,-1.0654721967833576
3391.0,-1.0645277017673274
3392.0,-1.0635832067512971
3393.0,-1.062638711735267
3394.0,-1.061694216719237
3395.0,-1.060749721703207
3396.0,-1.0598052266871765
3397.0,-1.0588607316711465
3398.0,-1.0579162366551162
3399.0,-1.056971741639086
3400.0,-1.0560272466230558
3401.0,-1.0550827516070256
3402.0,-1.0541382565909954
3403.0,-1.0531937615749654
3404.0,-1.0522492665589351
3405.0,-1.051304771542905
3406.0,-1.0503602765268747
3407.0,-1.0494157815108447
3408.0,-1.0484712864948142
3409.0,-1.0475267914787842
3410.0,-1.046582296462754
3411.0,-1.0456378014467238
3412.0,-1.0446933064306938
3413.0,-1.0437488114146636
3414.0,-1.0428043163986334
3415.0,-1.0418598213826031
3416.0,-1.0409153263665731
3417.0,-1.039970831350543
3418.0,-1.0390263363345127
3419.0,-1.0380818413184825
3420.0,-1.0371373463024525
3421.0,-1.036192851286422
3422.0,-1.035248356270392
3423.0,-1.0343038612543618
3424.0,-1.0333593662383316
3425.0,-1.0324148712223016
3426.0,-1.0314703762062714
3427.0,-1.0305258811902411
3428.0,-1.029581386174211
3429.0,-1.0286368911581807
3430.0,-1.0276923961421505
3431.0,-1.0267479011261205
3432.0,-1.0258034061100902
3433.0,-1.02485891109406
3434.0,-1.0239144160780298
3435.0,-1.0229699210619998
3436.0,-1.0220254260459694
3437.0,-1.0210809310299394
3438.0,-1.0201364360139094
3439.0,-1.0191919409978791
3440.0,-1.018247445981849
3441.0,-1.0173029509658185
3442.0,-1.0163584559497885
3443.0,-1.0154139609337582
3444.0,-1.014469465917728
3445.0,-1.013524970901698
3446.0,-1.0125804758856678
3447.0,-1.0116359808696378
3448.0,-1.0106914858536074
3449.0,-1.0097469908375774
3450.0,-1.0088024958215471
3451.0,-1.007858000805517
3452.0,-1.0069135057894867
3453.0,-1.0059690107734565
3454.0,-1.0050245157574265
3455.0,-1.0040800207413962
3456.0,-1.003135525725366
3457.0,-1.0021910307093358
3458.0,-1.0012465356933056
3459.0,-1.0003020406772756
3460.0,-0.9993575456612454
3461.0,-0.998413050645215
3462.0,-0.9974685556291851
3463.0,-0.9965240606131547
3464.0,-0.9955795655971247
3465.0,-0.9946350705810943
3466.0,-0.9936905755650642
3467.0,-0.9927460805490341
3468.0,-0.9918015855330039
3469.0,-0.9908570905169739
3470.0,-0.9899125955009436
3471.0,-0.9889681004849133
3472.0,-0.9880236054688832
3473.0,-0.987079110452853
3474.0,-0.9861346154368229
3475.0,-0.9851901204207927
3476.0,-0.9842456254047626
3477.0,-0.9833011303887325
3478.0,-0.9823566353727021
3479.0,-0.9814121403566721
3480.0,-0.9804676453406419
3481.0,-0.9795231503246117
3482.0,-0.9785786553085816
3483.0,-0.9776341602925512
3484.0,-0.976689665276521
3485.0,-0.975745170260491
3486.0,-0.9748006752444607
3487.0,-0.9738561802284307
3488.0,-0.9729116852124003
3489.0,-0.9719671901963703
3490.0,-0.97102269518034
3491.0,-0.9700782001643099
3492.0,-0.9691337051482798
3493.0,-0.9681892101322496
3494.0,-0.9672447151162195
3495.0,-0.9663002201001892
3496.0,-0.9653557250841591
3497.0,-0.9644112300681289
3498.0,-0.9634667350520988
3499.0,-0.9625222400360686
3500.0,-0.9615777450200383
3501.0,-0.960633250004008
3502.0,-0.9596887549879781
3503.0,-0.9587442599719477
3504.0,-0.9577997649559177
3505.0,-0.9568552699398873
3506.0,-0.9559107749238573
3507.0,-0.9549662799078271
3508.0,-0.9540217848917969
3509.0,-0.9530772898757668
3510.0,-0.9521327948597366
3511.0,-0.9511882998437066
3512.0,-0.9502438048276762
3513.0,-0.9492993098116461
3514.0,-0.9483548147956159
3515.0,-0.9474103197795858
3516.0,-0.9464658247635556
3517.0,-0.9455213297475253
3518.0,-0.9445768347314952
3519.0,-0.943632339715465
3520.0,-0.9426878446994348
3521.0,-0.9417433496834048
3522.0,-0.9407988546673746
3523.0,-0.9398543596513442
3524.0,-0.9389098646353141
3525.0,-0.9379653696192839
3526.0,-0.9370208746032539
3527.0,-0.9360763795872236
