x,bath
2703.0,-1.5680403455341734
2704.0,-1.5673062789371839
2705.0,-1.5665722123401946
2706.0,-1.565838145743205
2707.0,-1.5651040791462154
2708.0,-1.5643700125492261
2709.0,-1.5636359459522364
2710.0,-1.562901879355247
2711.0,-1.5621678127582574
2712.0,-1.561433746161268
2713.0,-1.5606996795642785
2714.0,-1.559965612967289
2715.0,-1.5592315463702995
2716.0,-1.55849747977331
2717.0,-1.5577634131763205
2718.0,-1.557029346579331
2719.0,-1.5562952799823413
2720.0,-1.555561213385352
2721.0,-1.5548271467883625
2722.0,-1.554093080191373
2723.0,-1.5533590135943836
2724.0,-1.552624946997394
2725.0,-1.5518908804004046
2726.0,-1.551156813803415
2727.0,-1.5504227472064256
2728.0,-1.549688680609436
2729.0,-1.5489546140124466
2730.0,-1.548220547415457
2731.0,-1.5474864808184676
2732.0,-1.5467524142214781
2733.0,-1.5460183476244884
2734.0,-1.5452842810274992
2735.0,-1.5445502144305097
2736.0,-1.54381614783352
2737.0,-1.5430820812365307
2738.0,-1.542348014639541
2739.0,-1.5416139480425515
2740.0,-1.5408798814455622
2741.0,-1.5401458148485725
2742.0,-1.539411748251583
2743.0,-1.5386776816545937
2744.0,-1.537943615057604
2745.0,-1.5372095484606145
2746.0,-1.5364754818636253
2747.0,-1.5357414152666355
2748.0,-1.535007348669646
2749.0,-1.5342732820726566
2750.0,-1.533539215475667
2751.0,-1.5328051488786776
2752.0,-1.532071082281688
2753.0,-1.5313370156846986
2754.0,-1.530602949087709
2755.0,-1.5298688824907196
2756.0,-1.5291348158937301
2757.0,-1.5284007492967404
2758.0,-1.5276666826997511
2759.0,-1.5269326161027617
2760.0,-1.526198549505772
2761.0,-1.5254644829087827
2762.0,-1.5247304163117932
2763.0,-1.5239963497148037
2764.0,-1.5232622831178142
2765.0,-1.5225282165208247
2766.0,-1.5217941499238352
2767.0,-1.5210600833268457
2768.0,-1.520326016729856
2769.0,-1.5195919501328667
2770.0,-1.5188578835358773
2771.0,-1.5181238169388875
2772.0,-1.5173897503418983
2773.0,-1.5166556837449088
2774.0,-1.515921617147919
2775.0,-1.5151875505509298
2776.0,-1.51445348395394
2777.0,-1.5137194173569506
2778.0,-1.5129853507599613
2779.0,-1.5122512841629716
2780.0,-1.5115172175659821
2781.0,-1.5107831509689928
2782.0,-1.5100490843720031
2783.0,-1.5093150177750136
2784.0,-1.5085809511780244
2785.0,-1.5078468845810347
2786.0,-1.5071128179840452
2787.0,-1.5063787513870557
2788.0,-1.5056446847900662
2789.0,-1.5049106181930767
2790.0,-1.5041765515960872
2791.0,-1.5034424849990977
2792.0,-1.5027084184021082
2793.0,-1.5019743518051187
2794.0,-1.5012402852081292
2795.0,-1.5005062186111398
2796.0,-1.4997721520141503
2797.0,-1.4990380854171608
2798.0,-1.4983040188201713
2799.0,-1.4975699522231818
2800.0,-1.4968358856261959
2801.0,-1.4960888259668437
2802.0,-1.4953417663074915
2803.0,-1.4945947066481393
2804.0,-1.4938476469887871
2805.0,-1.4931005873294347
2806.0,-1.4923535276700826
2807.0,-1.4916064680107304
2808.0,-1.490859408351378
2809.0,-1.4901123486920258
2810.0,-1.4893652890326736
2811.0,-1.4886182293733212
2812.0,-1.487871169713969
2813.0,-1.4871241100546169
2814.0,-1.4863770503952645
2815.0,-1.4856299907359123
2816.0,-1.4848829310765603
2817.0,-1.484135871417208
2818.0,-1.4833888117578558
2819.0,-1.4826417520985036
2820.0,-1.4818946924391512
2821.0,-1.481147632779799
2822.0,-1.4804005731204468
2823.0,-1.4796535134610944
2824.0,-1.4789064538017422
2825.0,-1.47815939414239
2826.0,-1.4774123344830377
2827.0,-1.4766652748236855
2828.0,-1.4759182151643333
2829.0,-1.4751711555049811
2830.0,-1.474424095845629
2831.0,-1.4736770361862768
2832.0,-1.4729299765269244
2833.0,-1.4721829168675722
2834.0,-1.47143585720822
2835.0,-1.4706887975488676
2836.0,-1.4699417378895154
2837.0,-1.4691946782301633
2838.0,-1.4684476185708109
2839.0,-1.4677005589114587
2840.0,-1.4669534992521065
2841.0,-1.466206439592754
2842.0,-1.465459379933402
2843.0,-1.46471232027405
2844.0,-1.4639652606146976
2845.0,-1.4632182009553454
2846.0,-1.4624711412959932
2847.0,-1.4617240816366408
2848.0,-1.4609770219772886
2849.0,-1.4602299623179364
2850.0,-1.459482902658584
2851.0,-1.4587358429992319
2852.0,-1.4579887833398797
2853.0,-1.4572417236805273
2854.0,-1.4564946640211751
2855.0,-1.455747604361823
2856.0,-1.4550005447024708
2857.0,-1.4542534850431186
2858.0,-1.4535064253837664
2859.0,-1.452759365724414
2860.0,-1.4520123060650618
2861.0,-1.4512652464057096
2862.0,-1.4505181867463572
2863.0,-1.449771127087005
2864.0,-1.4490240674276529
2865.0,-1.4482770077683005
2866.0,-1.4475299481089483
2867.0,-1.4467828884495961
2868.0,-1.4460358287902437
2869.0,-1.4452887691308918
2870.0,-1.4445417094715396
2871.0,-1.4437946498121872
2872.0,-1.443047590152835
2873.0,-1.4423005304934828
2874.0,-1.4415534708341304
2875.0,-1.4408064111747783
2876.0,-1.440059351515426
2877.0,-1.4393122918560737
2878.0,-1.4385652321967215
2879.0,-1.4378181725373693
2880.0,-1.437071112878017
2881.0,-1.4363240532186647
2882.0,-1.4355769935593128
2883.0,-1.4348299338999604
2884.0,-1.4340828742406082
2885.0,-1.433335814581256
2886.0,-1.4325887549219036
2887.0,-1.4318416952625515
2888.0,-1.4310946356031993
2889.0,-1.4303475759438469
2890.0,-1.4296005162844947
2891.0,-1.4288534566251425
2892.0,-1.4281063969657901
2893.0,-1.427359337306438
2894.0,-1.4266122776470858
2895.0,-1.4258652179877334
2896.0,-1.4251181583283814
2897.0,-1.4243710986690292
2898.0,-1.4236240390096768
2899.0,-1.4228769793503246
2900.0,-1.422129919690976
2901.0,-1.4213688639526116
2902.0,-1.420607808214247
2903.0,-1.4198467524758824
2904.0,-1.4190856967375176
2905.0,-1.418324640999153
2906.0,-1.4175635852607886
2907.0,-1.416802529522424
2908.0,-1.4160414737840594
2909.0,-1.4152804180456946
2910.0,-1.4145193623073302
2911.0,-1.4137583065689656
2912.0,-1.412997250830601
2913.0,-1.4122361950922362
2914.0,-1.4114751393538716
2915.0,-1.4107140836155072
2916.0,-1.4099530278771426
2917.0,-1.409191972138778
2918.0,-1.4084309164004132
2919.0,-1.4076698606620486
2920.0,-1.4069088049236842
2921.0,-1.4061477491853196
2922.0,-1.405386693446955
2923.0,-1.4046256377085902
2924.0,-1.4038645819702256
2925.0,-1.4031035262318612
2926.0,-1.4023424704934966
2927.0,-1.4015814147551318
2928.0,-1.4008203590167672
2929.0,-1.4000593032784028
2930.0,-1.3992982475400382
2931.0,-1.3985371918016736
2932.0,-1.3977761360633087
2933.0,-1.3970150803249441
2934.0,-1.3962540245865798
2935.0,-1.3954929688482152
2936.0,-1.3947319131098506
2937.0,-1.3939708573714857
2938.0,-1.3932098016331214
2939.0,-1.3924487458947568
2940.0,-1.3916876901563922
2941.0,-1.3909266344180273
2942.0,-1.3901655786796627
2943.0,-1.3894045229412983
2944.0,-1.3886434672029337
2945.0,-1.3878824114645691
2946.0,-1.3871213557262043
2947.0,-1.3863602999878397
2948.0,-1.3855992442494753
2949.0,-1.3848381885111107
2950.0,-1.384077132772746
2951.0,-1.3833160770343813
2952.0,-1.3825550212960167
2953.0,-1.3817939655576523
2954.0,-1.3810329098192877
2955.0,-1.380271854080923
2956.0,-1.3795107983425583
2957.0,-1.378749742604194
2958.0,-1.3779886868658293
2959.0,-1.3772276311274647
2960.0,-1.3764665753890999
2961.0,-1.3757055196507353
2962.0,-1.374944463912371
2963.0,-1.3741834081740063
2964.0,-1.3734223524356415
2965.0,-1.3726612966972769
2966.0,-1.3719002409589123
2967.0,-1.371139185220548
2968.0,-1.3703781294821833
2969.0,-1.3696170737438185
2970.0,-1.3688560180054539
2971.0,-1.3680949622670895
2972.0,-1.3673339065287249
2973.0,-1.3665728507903603
2974.0,-1.3658117950519955
2975.0,-1.3650507393136309
2976.0,-1.3642896835752665
2977.0,-1.3635286278369019
2978.0,-1.362767572098537
2979.0,-1.3620065163601724
2980.0,-1.3612454606218078
2981.0,-1.3604844048834435
2982.0,-1.3597233491450789
2983.0,-1.358962293406714
2984.0,-1.3582012376683494
2985.0,-1.357440181929985
2986.0,-1.3566791261916205
2987.0,-1.3559180704532559
2988.0,-1.355157014714891
2989.0,-1.3543959589765264
2990.0,-1.353634903238162
2991.0,-1.3528738474997974
2992.0,-1.3521127917614326
2993.0,-1.351351736023068
2994.0,-1.3505906802847034
2995.0,-1.349829624546339
2996.0,-1.3490685688079744
2997.0,-1.3483075130696096
2998.0,-1.347546457331245
2999.0,-1.3467854015928806
3000.0,-1.3460243458545198
3001.0,-1.3452486759929558
3002.0,-1.3444730061313916
3003.0,-1.3436973362698275
3004.0,-1.3429216664082633
3005.0,-1.342145996546699
3006.0,-1.341370326685135
3007.0,-1.3405946568235707
3008.0,-1.3398189869620067
3009.0,-1.3390433171004426
3010.0,-1.3382676472388784
3011.0,-1.3374919773773142
3012.0,-1.3367163075157502
3013.0,-1.335940637654186
3014.0,-1.3351649677926218
3015.0,-1.3343892979310576
3016.0,-1.3336136280694937
3017.0,-1.3328379582079295
3018.0,-1.332062288346365
3019.0,-1.3312866184848011
3020.0,-1.330510948623237
3021.0,-1.3297352787616727
3022.0,-1.3289596089001086
3023.0,-1.3281839390385446
3024.0,-1.3274082691769804
3025.0,-1.3266325993154162
3026.0,-1.325856929453852
3027.0,-1.325081259592288
3028.0,-1.3243055897307239
3029.0,-1.3235299198691597
3030.0,-1.3227542500075957
3031.0,-1.3219785801460313
3032.0,-1.3212029102844671
3033.0,-1.320427240422903
3034.0,-1.319651570561339
3035.0,-1.3188759006997748
3036.0,-1.3181002308382106
3037.0,-1.3173245609766464
3038.0,-1.3165488911150824
3039.0,-1.3157732212535183
3040.0,-1.314997551391954
3041.0,-1.31422188153039
3042.0,-1.313446211668826
3043.0,-1.3126705418072617
3044.0,-1.3118948719456973
3045.0,-1.3111192020841334
3046.0,-1.3103435322225692
3047.0,-1.309567862361005
3048.0,-1.3087921924994408
3049.0,-1.3080165226378768
3050.0,-1.3072408527763126
3051.0,-1.3064651829147484
3052.0,-1.3056895130531845
3053.0,-1.3049138431916203
3054.0,-1.304138173330056
3055.0,-1.303362503468492
3056.0,-1.302586833606928
3057.0,-1.3018111637453635
3058.0,-1.3010354938837994
3059.0,-1.3002598240222352
3060.0,-1.2994841541606712
3061.0,-1.298708484299107
3062.0,-1.2979328144375428
3063.0,-1.2971571445759789
3064.0,-1.2963814747144147
3065.0,-1.2956058048528505
3066.0,-1.2948301349912863
3067.0,-1.2940544651297223
3068.0,-1.2932787952681581
3069.0,-1.292503125406594
3070.0,-1.2917274555450295
3071.0,-1.2909517856834656
3072.0,-1.2901761158219014
3073.0,-1.2894004459603372
3074.0,-1.2886247760987732
3075.0,-1.287849106237209
3076.0,-1.2870734363756449
3077.0,-1.2862977665140807
3078.0,-1.2855220966525167
3079.0,-1.2847464267909525
3080.0,-1.2839707569293883
3081.0,-1.2831950870678241
3082.0,-1.2824194172062602
3083.0,-1.2816437473446958
3084.0,-1.2808680774831316
3085.0,-1.2800924076215676
3086.0,-1.2793167377600034
3087.0,-1.2785410678984392
3088.0,-1.277765398036875
3089.0,-1.276989728175311
3090.0,-1.276214058313747
3091.0,-1.2754383884521827
3092.0,-1.2746627185906185
3093.0,-1.2738870487290546
3094.0,-1.2731113788674904
3095.0,-1.272335709005926
3096.0,-1.271560039144362
3097.0,-1.2707843692827978
3098.0,-1.2700086994212336
3099.0,-1.2692330295596694
3100.0,-1.268457359698109
3101.0,-1.2676671390032515
3102.0,-1.2668769183083939
3103.0,-1.2660866976135365
3104.0,-1.265296476918679
3105.0,-1.2645062562238214
3106.0,-1.2637160355289638
3107.0,-1.2629258148341063
3108.0,-1.2621355941392487
3109.0,-1.2613453734443913
3110.0,-1.2605551527495338
3111.0,-1.2597649320546762
3112.0,-1.2589747113598186
3113.0,-1.258184490664961
3114.0,-1.2573942699701035
3115.0,-1.2566040492752464
3116.0,-1.2558138285803886
3117.0,-1.2550236078855312
3118.0,-1.2542333871906737
3119.0,-1.253443166495816
3120.0,-1.2526529458009588
3121.0,-1.2518627251061012
3122.0,-1.2510725044112436
3123.0,-1.250282283716386
3124.0,-1.2494920630215285
3125.0,-1.248701842326671
3126.0,-1.2479116216318136
3127.0,-1.247121400936956
3128.0,-1.2463311802420984
3129.0,-1.2455409595472409
3130.0,-1.2447507388523833
3131.0,-1.2439605181575257
3132.0,-1.2431702974626684
3133.0,-1.2423800767678108
3134.0,-1.2415898560729532
3135.0,-1.2407996353780957
3136.0,-1.240009414683238
3137.0,-1.2392191939883805
3138.0,-1.2384289732935232
3139.0,-1.2376387525986656
3140.0,-1.236848531903808
3141.0,-1.2360583112089505
3142.0,-1.235268090514093
3143.0,-1.2344778698192356
3144.0,-1.2336876491243782
3145.0,-1.2328974284295207
3146.0,-1.232107207734663
3147.0,-1.2313169870398055
3148.0,-1.230526766344948
3149.0,-1.2297365456500906
3150.0,-1.228946324955233
3151.0,-1.2281561042603755
3152.0,-1.227365883565518
3153.0,-1.2265756628706603
3154.0,-1.2257854421758028
3155.0,-1.2249952214809454
3156.0,-1.2242050007860878
3157.0,-1.2234147800912303
3158.0,-1.2226245593963727
3159.0,-1.2218343387015151
3160.0,-1.2210441180066578
3161.0,-1.2202538973118002
3162.0,-1.2194636766169427
3163.0,-1.218673455922085
3164.0,-1.2178832352272275
3165.0,-1.21709301453237
3166.0,-1.2163027938375126
3167.0,-1.215512573142655
3168.0,-1.2147223524477975
3169.0,-1.21393213175294
3170.0,-1.2131419110580823
3171.0,-1.2123516903632248
3172.0,-1.2115614696683676
3173.0,-1.21077124897351
3174.0,-1.2099810282786525
3175.0,-1.209190807583795
3176.0,-1.2084005868889374
3177.0,-1.2076103661940798
3178.0,-1.2068201454992225
3179.0,-1.2060299248043649
3180.0,-1.2052397041095073
3181.0,-1.2044494834146497
3182.0,-1.2036592627197922
3183.0,-1.2028690420249348
3184.0,-1.2020788213300773
3185.0,-1.2012886006352197
3186.0,-1.2004983799403621
3187.0,-1.1997081592455046
3188.0,-1.198917938550647
3189.0,-1.1981277178557896
3190.0,-1.197337497160932
3191.0,-1.1965472764660745
3192.0,-1.195757055771217
3193.0,-1.1949668350763594
3194.0,-1.1941766143815018
3195.0,-1.1933863936866445
3196.0,-1.1925961729917869
3197.0,-1.1918059522969293
3198.0,-1.1910157316020717
3199.0,-1.1902255109072142
3200.0,-1.1894352902123602
3201.0,-1.1886318650227603
3202.0,-1.1878284398331604
3203.0,-1.1870250146435608
3204.0,-1.186221589453961
3205.0,-1.185418164264361
3206.0,-1.1846147390747614
3207.0,-1.1838113138851616
3208.0,-1.183007888695562
3209.0,-1.182204463505962
3210.0,-1.1814010383163625
3211.0,-1.1805976131267626
3212.0,-1.1797941879371627
3213.0,-1.1789907627475629
3214.0,-1.1781873375579632
3215.0,-1.1773839123683634
3216.0,-1.1765804871787635
3217.0,-1.1757770619891639
3218.0,-1.174973636799564
3219.0,-1.1741702116099642
3220.0,-1.1733667864203643
3221.0,-1.1725633612307647
3222.0,-1.1717599360411648
3223.0,-1.170956510851565
3224.0,-1.170153085661965
3225.0,-1.1693496604723654
3226.0,-1.1685462352827656
3227.0,-1.167742810093166
3228.0,-1.1669393849035663
3229.0,-1.1661359597139664
3230.0,-1.1653325345243666
3231.0,-1.1645291093347667
3232.0,-1.163725684145167
3233.0,-1.1629222589555672
3234.0,-1.1621188337659674
3235.0,-1.1613154085763677
3236.0,-1.1605119833867679
3237.0,-1.159708558197168
3238.0,-1.1589051330075681
3239.0,-1.1581017078179685
3240.0,-1.1572982826283686
3241.0,-1.1564948574387688
3242.0,-1.155691432249169
3243.0,-1.1548880070595693
3244.0,-1.1540845818699694
3245.0,-1.1532811566803696
3246.0,-1.1524777314907702
3247.0,-1.1516743063011703
3248.0,-1.1508708811115704
3249.0,-1.1500674559219706
3250.0,-1.149264030732371
3251.0,-1.148460605542771
3252.0,-1.1476571803531712
3253.0,-1.1468537551635714
3254.0,-1.1460503299739717
3255.0,-1.1452469047843719
3256.0,-1.144443479594772
3257.0,-1.1436400544051724
3258.0,-1.1428366292155725
3259.0,-1.1420332040259726
3260.0,-1.1412297788363728
3261.0,-1.1404263536467731
3262.0,-1.1396229284571733
3263.0,-1.1388195032675734
3264.0,-1.1380160780779738
3265.0,-1.1372126528883741
3266.0,-1.1364092276987743
3267.0,-1.1356058025091744
3268.0,-1.1348023773195748
3269.0,-1.133998952129975
3270.0,-1.133195526940375
3271.0,-1.1323921017507752
3272.0,-1.1315886765611756
3273.0,-1.1307852513715757
3274.0,-1.1299818261819758
3275.0,-1.1291784009923762
3276.0,-1.1283749758027763
3277.0,-1.1275715506131765
3278.0,-1.1267681254235766
3279.0,-1.125964700233977
3280.0,-1.1251612750443771
3281.0,-1.1243578498547773
3282.0,-1.1235544246651774
3283.0,-1.122750999475578
3284.0,-1.1219475742859781
3285.0,-1.1211441490963783
3286.0,-1.1203407239067786
3287.0,-1.1195372987171788
3288.0,-1.118733873527579
3289.0,-1.117930448337979
3290.0,-1.1171270231483794
3291.0,-1.1163235979587796
3292.0,-1.1155201727691797
3293.0,-1.1147167475795798
3294.0,-1.1139133223899802
3295.0,-1.1131098972003803
3296.0,-1.1123064720107805
3297.0,-1.1115030468211808
3298.0,-1.110699621631581
3299.0,-1.1098961964419811
3300.0,-1.1090927712523841
3301.0,-1.1082784240097947
3302.0,-1.1074640767672053
3303.0,-1.1066497295246154
3304.0,-1.105835382282026
3305.0,-1.1050210350394363
3306.0,-1.1042066877968466
3307.0,-1.103392340554257
3308.0,-1.1025779933116675
3309.0,-1.1017636460690776
3310.0,-1.1009492988264882
3311.0,-1.1001349515838987
3312.0,-1.099320604341309
3313.0,-1.0985062570987194
3314.0,-1.0976919098561297
3315.0,-1.0968775626135403
3316.0,-1.0960632153709504
3317.0,-1.095248868128361
3318.0,-1.0944345208857713
3319.0,-1.0936201736431816
3320.0,-1.092805826400592
3321.0,-1.0919914791580025
3322.0,-1.091177131915413
3323.0,-1.0903627846728232
3324.0,-1.0895484374302338
3325.0,-1.088734090187644
3326.0,-1.0879197429450544
3327.0,-1.0871053957024648
3328.0,-1.0862910484598753
3329.0,-1.0854767012172857
3330.0,-1.084662353974696
3331.0,-1.0838480067321066
3332.0,-1.083033659489517
3333.0,-1.0822193122469272
3334.0,-1.0814049650043376
3335.0,-1.0805906177617481
3336.0,-1.0797762705191583
3337.0,-1.0789619232765688
3338.0,-1.0781475760339791
3339.0,-1.0773332287913897
3340.0,-1.0765188815487998
3341.0,-1.0757045343062104
3342.0,-1.074890187063621
3343.0,-1.074075839821031
3344.0,-1.0732614925784416
3345.0,-1.072447145335852
3346.0,-1.0716327980932623
3347.0,-1.0708184508506726
3348.0,-1.0700041036080832
3349.0,-1.0691897563654935
3350.0,-1.0683754091229039
3351.0,-1.0675610618803144
3352.0,-1.0667467146377247
3353.0,-1.065932367395135
3354.0,-1.0651180201525454
3355.0,-1.064303672909956
3356.0,-1.0634893256673663
3357.0,-1.0626749784247767
3358.0,-1.061860631182187
3359.0,-1.0610462839395975
3360.0,-1.0602319366970077
3361.0,-1.0594175894544182
3362.0,-1.0586032422118288
3363.0,-1.057788894969239
3364.0,-1.0569745477266494
3365.0,-1.0561602004840598
3366.0,-1.0553458532414703
3367.0,-1.0545315059988805
3368.0,-1.053717158756291
3369.0,-1.0529028115137014
3370.0,-1.0520884642711117
3371.0,-1.0512741170285222
3372.0,-1.0504597697859326
3373.0,-1.049645422543343
3374.0,-1.0488310753007533
3375.0,-1.0480167280581638
3376.0,-1.0472023808155742
3377.0,-1.0463880335729845
3378.0,-1.0455736863303948
3379.0,-1.0447593390878054
3380.0,-1.0439449918452155
3381.0,-1.043130644602626
3382.0,-1.0423162973600366
3383.0,-1.041501950117447
3384.0,-1.0406876028748573
3385.0,-1.0398732556322676
3386.0,-1.0390589083896782
3387.0,-1.0382445611470883
3388.0,-1.0374302139044989
3389.0,-1.0366158666619092
3390.0,-1.0358015194193195
3391.0,-1.03498717217673
3392.0,-1.0341728249341404
3393.0,-1.033358477691551
3394.0,-1.032544130448961
3395.0,-1.0317297832063717
3396.0,-1.030915435963782
3397.0,-1.0301010887211923
3398.0,-1.0292867414786027
3399.0,-1.0284723942360132
3400.0,-1.0276580469934262
3401.0,-1.026831292014077
3402.0,-1.0260045370347277
3403.0,-1.0251777820553785
3404.0,-1.024351027076029
3405.0,-1.0235242720966797
3406.0,-1.0226975171173305
3407.0,-1.021870762137981
3408.0,-1.0210440071586318
3409.0,-1.0202172521792825
3410.0,-1.0193904971999332
3411.0,-1.0185637422205838
3412.0,-1.0177369872412345
3413.0,-1.0169102322618853
3414.0,-1.0160834772825358
3415.0,-1.0152567223031865
3416.0,-1.0144299673238373
3417.0,-1.0136032123444878
3418.0,-1.0127764573651385
3419.0,-1.0119497023857893
3420.0,-1.01112294740644
3421.0,-1.0102961924270903
3422.0,-1.009469437447741
3423.0,-1.0086426824683918
3424.0,-1.0078159274890424
3425.0,-1.006989172509693
3426.0,-1.0061624175303439
3427.0,-1.0053356625509944
3428.0,-1.0045089075716451
3429.0,-1.0036821525922959
3430.0,-1.0028553976129466
3431.0,-1.0020286426335971
3432.0,-1.001201887654248
3433.0,-1.0003751326748986
3434.0,-0.9995483776955493
3435.0,-0.9987216227161999
