x,bath
2748.0,-1.507363746578554
2749.0,-1.5066670234852697
2750.0,-1.5059703003919853
2751.0,-1.5052735772987007
2752.0,-1.5045768542054165
2753.0,-1.503880131112132
2754.0,-1.5031834080188475
2755.0,-1.5024866849255631
2756.0,-1.5017899618322788
2757.0,-1.5010932387389941
2758.0,-1.50039651564571
2759.0,-1.4996997925524254
2760.0,-1.4990030694591412
2761.0,-1.4983063463658566
2762.0,-1.4976096232725722
2763.0,-1.4969129001792878
2764.0,-1.4962161770860034
2765.0,-1.4955194539927188
2766.0,-1.4948227308994346
2767.0,-1.49412600780615
2768.0,-1.4934292847128656
2769.0,-1.4927325616195812
2770.0,-1.4920358385262968
2771.0,-1.4913391154330122
2772.0,-1.490642392339728
2773.0,-1.4899456692464434
2774.0,-1.4892489461531593
2775.0,-1.4885522230598747
2776.0,-1.4878554999665903
2777.0,-1.4871587768733059
2778.0,-1.4864620537800215
2779.0,-1.4857653306867369
2780.0,-1.4850686075934527
2781.0,-1.484371884500168
2782.0,-1.4836751614068837
2783.0,-1.4829784383135993
2784.0,-1.482281715220315
2785.0,-1.4815849921270303
2786.0,-1.4808882690337462
2787.0,-1.4801915459404618
2788.0,-1.4794948228471771
2789.0,-1.4787980997538928
2790.0,-1.4781013766606084
2791.0,-1.477404653567324
2792.0,-1.4767079304740396
2793.0,-1.476011207380755
2794.0,-1.4753144842874708
2795.0,-1.4746177611941862
2796.0,-1.4739210381009018
2797.0,-1.4732243150076174
2798.0,-1.472527591914333
2799.0,-1.4718308688210484
2800.0,-1.471134145727768
2801.0,-1.4704041858210986
2802.0,-1.469674225914429
2803.0,-1.4689442660077594
2804.0,-1.46821430610109
2805.0,-1.4674843461944205
2806.0,-1.466754386287751
2807.0,-1.4660244263810813
2808.0,-1.4652944664744119
2809.0,-1.4645645065677422
2810.0,-1.4638345466610727
2811.0,-1.4631045867544032
2812.0,-1.4623746268477338
2813.0,-1.4616446669410643
2814.0,-1.4609147070343949
2815.0,-1.4601847471277254
2816.0,-1.4594547872210555
2817.0,-1.458724827314386
2818.0,-1.4579948674077166
2819.0,-1.457264907501047
2820.0,-1.4565349475943776
2821.0,-1.455804987687708
2822.0,-1.4550750277810385
2823.0,-1.454345067874369
2824.0,-1.4536151079676993
2825.0,-1.4528851480610299
2826.0,-1.4521551881543604
2827.0,-1.451425228247691
2828.0,-1.4506952683410212
2829.0,-1.4499653084343518
2830.0,-1.4492353485276823
2831.0,-1.4485053886210129
2832.0,-1.4477754287143434
2833.0,-1.4470454688076737
2834.0,-1.446315508901004
2835.0,-1.4455855489943346
2836.0,-1.444855589087665
2837.0,-1.4441256291809956
2838.0,-1.4433956692743262
2839.0,-1.4426657093676567
2840.0,-1.441935749460987
2841.0,-1.4412057895543176
2842.0,-1.4404758296476479
2843.0,-1.4397458697409784
2844.0,-1.439015909834309
2845.0,-1.4382859499276395
2846.0,-1.43755599002097
2847.0,-1.4368260301143003
2848.0,-1.4360960702076309
2849.0,-1.4353661103009614
2850.0,-1.434636150394292
2851.0,-1.4339061904876222
2852.0,-1.4331762305809526
2853.0,-1.432446270674283
2854.0,-1.4317163107676136
2855.0,-1.4309863508609442
2856.0,-1.4302563909542747
2857.0,-1.4295264310476052
2858.0,-1.4287964711409358
2859.0,-1.428066511234266
2860.0,-1.4273365513275964
2861.0,-1.426606591420927
2862.0,-1.4258766315142575
2863.0,-1.425146671607588
2864.0,-1.4244167117009185
2865.0,-1.423686751794249
2866.0,-1.4229567918875794
2867.0,-1.42222683198091
2868.0,-1.4214968720742402
2869.0,-1.4207669121675708
2870.0,-1.4200369522609013
2871.0,-1.4193069923542319
2872.0,-1.4185770324475622
2873.0,-1.4178470725408927
2874.0,-1.4171171126342232
2875.0,-1.4163871527275538
2876.0,-1.4156571928208843
2877.0,-1.4149272329142146
2878.0,-1.414197273007545
2879.0,-1.4134673131008755
2880.0,-1.412737353194206
2881.0,-1.4120073932875365
2882.0,-1.411277433380867
2883.0,-1.4105474734741976
2884.0,-1.409817513567528
2885.0,-1.4090875536608585
2886.0,-1.4083575937541888
2887.0,-1.4076276338475193
2888.0,-1.4068976739408499
2889.0,-1.4061677140341804
2890.0,-1.4054377541275107
2891.0,-1.4047077942208412
2892.0,-1.4039778343141718
2893.0,-1.4032478744075023
2894.0,-1.4025179145008329
2895.0,-1.4017879545941632
2896.0,-1.4010579946874937
2897.0,-1.400328034780824
2898.0,-1.3995980748741546
2899.0,-1.398868114967485
2900.0,-1.3981381550608156
2901.0,-1.3974081951541462
2902.0,-1.3966782352474767
2903.0,-1.395948275340807
2904.0,-1.3952183154341373
2905.0,-1.3944883555274679
2906.0,-1.3937583956207984
2907.0,-1.393028435714129
2908.0,-1.3922984758074595
2909.0,-1.3915685159007898
2910.0,-1.3908385559941203
2911.0,-1.3901085960874509
2912.0,-1.3893786361807812
2913.0,-1.3886486762741117
2914.0,-1.3879187163674422
2915.0,-1.3871887564607726
2916.0,-1.386458796554103
2917.0,-1.3857288366474336
2918.0,-1.3849988767407642
2919.0,-1.3842689168340947
2920.0,-1.3835389569274252
2921.0,-1.3828089970207555
2922.0,-1.3820790371140859
2923.0,-1.3813490772074164
2924.0,-1.380619117300747
2925.0,-1.3798891573940775
2926.0,-1.379159197487408
2927.0,-1.3784292375807385
2928.0,-1.3776992776740689
2929.0,-1.3769693177673994
2930.0,-1.3762393578607297
2931.0,-1.3755093979540602
2932.0,-1.3747794380473908
2933.0,-1.3740494781407213
2934.0,-1.3733195182340516
2935.0,-1.3725895583273822
2936.0,-1.3718595984207127
2937.0,-1.3711296385140432
2938.0,-1.3703996786073736
2939.0,-1.369669718700704
2940.0,-1.3689397587940344
2941.0,-1.368209798887365
2942.0,-1.3674798389806955
2943.0,-1.366749879074026
2944.0,-1.3660199191673565
2945.0,-1.365289959260687
2946.0,-1.3645599993540176
2947.0,-1.3638300394473477
2948.0,-1.3631000795406782
2949.0,-1.3623701196340088
2950.0,-1.3616401597273393
2951.0,-1.3609101998206699
2952.0,-1.3601802399140004
2953.0,-1.3594502800073307
2954.0,-1.3587203201006612
2955.0,-1.3579903601939918
2956.0,-1.357260400287322
2957.0,-1.3565304403806526
2958.0,-1.3558004804739832
2959.0,-1.3550705205673135
2960.0,-1.354340560660644
2961.0,-1.3536106007539745
2962.0,-1.352880640847305
2963.0,-1.3521506809406356
2964.0,-1.3514207210339662
2965.0,-1.3506907611272962
2966.0,-1.3499608012206268
2967.0,-1.3492308413139573
2968.0,-1.3485008814072879
2969.0,-1.3477709215006184
2970.0,-1.347040961593949
2971.0,-1.3463110016872792
2972.0,-1.3455810417806098
2973.0,-1.3448510818739403
2974.0,-1.3441211219672706
2975.0,-1.3433911620606012
2976.0,-1.3426612021539317
2977.0,-1.3419312422472622
2978.0,-1.3412012823405925
2979.0,-1.340471322433923
2980.0,-1.3397413625272536
2981.0,-1.3390114026205842
2982.0,-1.3382814427139147
2983.0,-1.337551482807245
2984.0,-1.3368215229005753
2985.0,-1.3360915629939059
2986.0,-1.3353616030872364
2987.0,-1.334631643180567
2988.0,-1.3339016832738975
2989.0,-1.333171723367228
2990.0,-1.3324417634605583
2991.0,-1.3317118035538886
2992.0,-1.3309818436472192
2993.0,-1.3302518837405497
2994.0,-1.3295219238338802
2995.0,-1.3287919639272108
2996.0,-1.328062004020541
2997.0,-1.3273320441138716
2998.0,-1.3266020842072022
2999.0,-1.3258721243005327
3000.0,-1.3251421643938663
3001.0,-1.3243767473077894
3002.0,-1.3236113302217123
3003.0,-1.3228459131356354
3004.0,-1.3220804960495585
3005.0,-1.3213150789634813
3006.0,-1.3205496618774044
3007.0,-1.3197842447913273
3008.0,-1.3190188277052504
3009.0,-1.3182534106191732
3010.0,-1.3174879935330963
3011.0,-1.3167225764470192
3012.0,-1.3159571593609423
3013.0,-1.3151917422748651
3014.0,-1.3144263251887882
3015.0,-1.313660908102711
3016.0,-1.3128954910166342
3017.0,-1.312130073930557
3018.0,-1.3113646568444801
3019.0,-1.310599239758403
3020.0,-1.309833822672326
3021.0,-1.3090684055862487
3022.0,-1.3083029885001718
3023.0,-1.3075375714140947
3024.0,-1.3067721543280177
3025.0,-1.3060067372419406
3026.0,-1.3052413201558637
3027.0,-1.3044759030697868
3028.0,-1.3037104859837096
3029.0,-1.3029450688976327
3030.0,-1.3021796518115556
3031.0,-1.3014142347254787
3032.0,-1.3006488176394015
3033.0,-1.2998834005533246
3034.0,-1.2991179834672475
3035.0,-1.2983525663811706
3036.0,-1.2975871492950934
3037.0,-1.2968217322090165
3038.0,-1.2960563151229394
3039.0,-1.2952908980368625
3040.0,-1.2945254809507853
3041.0,-1.2937600638647084
3042.0,-1.292994646778631
3043.0,-1.2922292296925542
3044.0,-1.291463812606477
3045.0,-1.2906983955204
3046.0,-1.289932978434323
3047.0,-1.289167561348246
3048.0,-1.288402144262169
3049.0,-1.287636727176092
3050.0,-1.2868713100900149
3051.0,-1.286105893003938
3052.0,-1.2853404759178608
3053.0,-1.284575058831784
3054.0,-1.283809641745707
3055.0,-1.2830442246596299
3056.0,-1.282278807573553
3057.0,-1.2815133904874758
3058.0,-1.280747973401399
3059.0,-1.2799825563153218
3060.0,-1.2792171392292448
3061.0,-1.2784517221431677
3062.0,-1.2776863050570908
3063.0,-1.2769208879710137
3064.0,-1.2761554708849365
3065.0,-1.2753900537988594
3066.0,-1.2746246367127825
3067.0,-1.2738592196267053
3068.0,-1.2730938025406284
3069.0,-1.2723283854545513
3070.0,-1.2715629683684744
3071.0,-1.2707975512823972
3072.0,-1.2700321341963203
3073.0,-1.2692667171102432
3074.0,-1.2685013000241663
3075.0,-1.2677358829380894
3076.0,-1.2669704658520122
3077.0,-1.2662050487659353
3078.0,-1.2654396316798582
3079.0,-1.2646742145937813
3080.0,-1.2639087975077041
3081.0,-1.2631433804216272
3082.0,-1.26237796333555
3083.0,-1.2616125462494732
3084.0,-1.260847129163396
3085.0,-1.2600817120773191
3086.0,-1.2593162949912418
3087.0,-1.2585508779051648
3088.0,-1.2577854608190877
3089.0,-1.2570200437330108
3090.0,-1.2562546266469337
3091.0,-1.2554892095608567
3092.0,-1.2547237924747796
3093.0,-1.2539583753887027
3094.0,-1.2531929583026256
3095.0,-1.2524275412165486
3096.0,-1.2516621241304715
3097.0,-1.2508967070443946
3098.0,-1.2501312899583175
3099.0,-1.2493658728722405
3100.0,-1.2486004557861636
3101.0,-1.2478350387000865
3102.0,-1.2470696216140096
3103.0,-1.2463042045279324
3104.0,-1.2455387874418555
3105.0,-1.2447733703557784
3106.0,-1.2440079532697015
3107.0,-1.2432425361836241
3108.0,-1.2424771190975472
3109.0,-1.24171170201147
3110.0,-1.2409462849253932
3111.0,-1.240180867839316
3112.0,-1.2394154507532391
3113.0,-1.238650033667162
3114.0,-1.237884616581085
3115.0,-1.237119199495008
3116.0,-1.236353782408931
3117.0,-1.2355883653228539
3118.0,-1.234822948236777
3119.0,-1.2340575311506998
3120.0,-1.233292114064623
3121.0,-1.2325266969785458
3122.0,-1.2317612798924689
3123.0,-1.230995862806392
3124.0,-1.2302304457203148
3125.0,-1.229465028634238
3126.0,-1.2286996115481608
3127.0,-1.2279341944620839
3128.0,-1.2271687773760067
3129.0,-1.2264033602899296
3130.0,-1.2256379432038524
3131.0,-1.2248725261177755
3132.0,-1.2241071090316984
3133.0,-1.2233416919456215
3134.0,-1.2225762748595443
3135.0,-1.2218108577734674
3136.0,-1.2210454406873903
3137.0,-1.2202800236013134
3138.0,-1.2195146065152362
3139.0,-1.2187491894291593
3140.0,-1.2179837723430822
3141.0,-1.2172183552570053
3142.0,-1.2164529381709281
3143.0,-1.2156875210848512
3144.0,-1.214922103998774
3145.0,-1.2141566869126972
3146.0,-1.2133912698266203
3147.0,-1.2126258527405431
3148.0,-1.2118604356544662
3149.0,-1.211095018568389
3150.0,-1.2103296014823122
3151.0,-1.2095641843962348
3152.0,-1.208798767310158
3153.0,-1.2080333502240808
3154.0,-1.2072679331380038
3155.0,-1.2065025160519267
3156.0,-1.2057370989658498
3157.0,-1.2049716818797727
3158.0,-1.2042062647936957
3159.0,-1.2034408477076186
3160.0,-1.2026754306215417
3161.0,-1.2019100135354646
3162.0,-1.2011445964493876
3163.0,-1.2003791793633105
3164.0,-1.1996137622772336
3165.0,-1.1988483451911565
3166.0,-1.1980829281050795
3167.0,-1.1973175110190024
3168.0,-1.1965520939329255
3169.0,-1.1957866768468486
3170.0,-1.1950212597607714
3171.0,-1.1942558426746943
3172.0,-1.1934904255886172
3173.0,-1.1927250085025403
3174.0,-1.1919595914164631
3175.0,-1.1911941743303862
3176.0,-1.190428757244309
3177.0,-1.1896633401582322
3178.0,-1.188897923072155
3179.0,-1.1881325059860781
3180.0,-1.187367088900001
3181.0,-1.186601671813924
3182.0,-1.185836254727847
3183.0,-1.18507083764177
3184.0,-1.1843054205556929
3185.0,-1.183540003469616
3186.0,-1.1827745863835388
3187.0,-1.182009169297462
3188.0,-1.1812437522113848
3189.0,-1.1804783351253079
3190.0,-1.1797129180392307
3191.0,-1.1789475009531538
3192.0,-1.1781820838670767
3193.0,-1.1774166667809998
3194.0,-1.1766512496949226
3195.0,-1.1758858326088455
3196.0,-1.1751204155227686
3197.0,-1.1743549984366914
3198.0,-1.1735895813506145
3199.0,-1.1728241642645374
3200.0,-1.172058747178463
3201.0,-1.1712574524920356
3202.0,-1.1704561578056083
3203.0,-1.169654863119181
3204.0,-1.1688535684327537
3205.0,-1.1680522737463264
3206.0,-1.167250979059899
3207.0,-1.166449684373472
3208.0,-1.1656483896870444
3209.0,-1.1648470950006173
3210.0,-1.16404580031419
3211.0,-1.1632445056277627
3212.0,-1.1624432109413354
3213.0,-1.161641916254908
3214.0,-1.160840621568481
3215.0,-1.1600393268820535
3216.0,-1.1592380321956262
3217.0,-1.158436737509199
3218.0,-1.1576354428227715
3219.0,-1.1568341481363444
3220.0,-1.1560328534499171
3221.0,-1.15523155876349
3222.0,-1.1544302640770625
3223.0,-1.1536289693906352
3224.0,-1.1528276747042079
3225.0,-1.1520263800177806
3226.0,-1.1512250853313535
3227.0,-1.1504237906449262
3228.0,-1.1496224959584986
3229.0,-1.1488212012720715
3230.0,-1.1480199065856442
3231.0,-1.147218611899217
3232.0,-1.1464173172127896
3233.0,-1.1456160225263625
3234.0,-1.144814727839935
3235.0,-1.1440134331535077
3236.0,-1.1432121384670806
3237.0,-1.142410843780653
3238.0,-1.141609549094226
3239.0,-1.1408082544077986
3240.0,-1.1400069597213713
3241.0,-1.139205665034944
3242.0,-1.1384043703485167
3243.0,-1.1376030756620896
3244.0,-1.136801780975662
3245.0,-1.136000486289235
3246.0,-1.1351991916028077
3247.0,-1.1343978969163802
3248.0,-1.133596602229953
3249.0,-1.1327953075435258
3250.0,-1.1319940128570987
3251.0,-1.1311927181706711
3252.0,-1.1303914234842438
3253.0,-1.1295901287978167
3254.0,-1.1287888341113892
3255.0,-1.127987539424962
3256.0,-1.1271862447385348
3257.0,-1.1263849500521075
3258.0,-1.1255836553656802
3259.0,-1.1247823606792529
3260.0,-1.1239810659928255
3261.0,-1.1231797713063982
3262.0,-1.1223784766199711
3263.0,-1.1215771819335438
3264.0,-1.1207758872471163
3265.0,-1.1199745925606892
3266.0,-1.119173297874262
3267.0,-1.1183720031878346
3268.0,-1.1175707085014073
3269.0,-1.1167694138149802
3270.0,-1.1159681191285526
3271.0,-1.1151668244421253
3272.0,-1.1143655297556982
3273.0,-1.113564235069271
3274.0,-1.1127629403828436
3275.0,-1.1119616456964163
3276.0,-1.111160351009989
3277.0,-1.1103590563235617
3278.0,-1.1095577616371344
3279.0,-1.1087564669507073
3280.0,-1.1079551722642798
3281.0,-1.1071538775778527
3282.0,-1.1063525828914254
3283.0,-1.1055512882049978
3284.0,-1.1047499935185707
3285.0,-1.1039486988321434
3286.0,-1.103147404145716
3287.0,-1.1023461094592888
3288.0,-1.1015448147728615
3289.0,-1.1007435200864344
3290.0,-1.0999422254000069
3291.0,-1.0991409307135798
3292.0,-1.0983396360271525
3293.0,-1.0975383413407251
3294.0,-1.0967370466542978
3295.0,-1.0959357519678705
3296.0,-1.0951344572814434
3297.0,-1.094333162595016
3298.0,-1.0935318679085888
3299.0,-1.0927305732221615
3300.0,-1.091929278535734
3301.0,-1.0911279838493069
3302.0,-1.0903266891628796
3303.0,-1.0895253944764522
3304.0,-1.088724099790025
3305.0,-1.0879228051035978
3306.0,-1.0871215104171703
3307.0,-1.086320215730743
3308.0,-1.085518921044316
3309.0,-1.0847176263578884
3310.0,-1.0839163316714613
3311.0,-1.083115036985034
3312.0,-1.0823137422986067
3313.0,-1.0815124476121794
3314.0,-1.080711152925752
3315.0,-1.079909858239325
3316.0,-1.0791085635528974
3317.0,-1.0783072688664703
3318.0,-1.077505974180043
3319.0,-1.0767046794936155
3320.0,-1.0759033848071884
3321.0,-1.075102090120761
3322.0,-1.074300795434334
3323.0,-1.0734995007479065
3324.0,-1.0726982060614791
3325.0,-1.071896911375052
3326.0,-1.0710956166886245
3327.0,-1.0702943220021974
3328.0,-1.0694930273157701
3329.0,-1.0686917326293426
3330.0,-1.0678904379429155
3331.0,-1.0670891432564882
3332.0,-1.0662878485700609
3333.0,-1.0654865538836336
3334.0,-1.0646852591972065
3335.0,-1.0638839645107792
3336.0,-1.0630826698243516
3337.0,-1.0622813751379245
3338.0,-1.0614800804514972
3339.0,-1.06067878576507
3340.0,-1.0598774910786426
3341.0,-1.0590761963922155
3342.0,-1.058274901705788
3343.0,-1.0574736070193607
3344.0,-1.0566723123329336
3345.0,-1.055871017646506
3346.0,-1.055069722960079
3347.0,-1.0542684282736516
3348.0,-1.0534671335872243
3349.0,-1.052665838900797
3350.0,-1.0518645442143697
3351.0,-1.0510632495279426
3352.0,-1.050261954841515
3353.0,-1.049460660155088
3354.0,-1.0486593654686607
3355.0,-1.0478580707822331
3356.0,-1.047056776095806
3357.0,-1.0462554814093787
3358.0,-1.0454541867229514
3359.0,-1.0446528920365241
3360.0,-1.0438515973500968
3361.0,-1.0430503026636697
3362.0,-1.0422490079772422
3363.0,-1.041447713290815
3364.0,-1.0406464186043878
3365.0,-1.0398451239179605
3366.0,-1.0390438292315332
3367.0,-1.0382425345451058
3368.0,-1.0374412398586785
3369.0,-1.0366399451722512
3370.0,-1.0358386504858241
3371.0,-1.0350373557993966
3372.0,-1.0342360611129693
3373.0,-1.0334347664265422
3374.0,-1.0326334717401149
3375.0,-1.0318321770536876
3376.0,-1.0310308823672603
3377.0,-1.030229587680833
3378.0,-1.0294282929944056
3379.0,-1.0286269983079783
3380.0,-1.0278257036215512
3381.0,-1.0270244089351237
3382.0,-1.0262231142486966
3383.0,-1.0254218195622693
3384.0,-1.0246205248758418
3385.0,-1.0238192301894147
3386.0,-1.0230179355029874
3387.0,-1.0222166408165603
3388.0,-1.0214153461301327
3389.0,-1.0206140514437054
3390.0,-1.0198127567572783
3391.0,-1.0190114620708508
3392.0,-1.0182101673844237
3393.0,-1.0174088726979964
3394.0,-1.016607578011569
3395.0,-1.0158062833251418
3396.0,-1.0150049886387145
3397.0,-1.0142036939522874
3398.0,-1.0134023992658598
3399.0,-1.0126011045794328
3400.0,-1.0117998098930074
3401.0,-1.010966455470671
3402.0,-1.0101331010483345
3403.0,-1.009299746625998
3404.0,-1.0084663922036616
3405.0,-1.0076330377813252
3406.0,-1.0067996833589887
3407.0,-1.0059663289366523
3408.0,-1.0051329745143158
3409.0,-1.0042996200919794
3410.0,-1.0034662656696427
3411.0,-1.0026329112473065
3412.0,-1.0017995568249698
3413.0,-1.0009662024026333
3414.0,-1.000132847980297
3415.0,-0.9992994935579605
3416.0,-0.998466139135624
3417.0,-0.9976327847132875
3418.0,-0.9967994302909511
3419.0,-0.9959660758686146
3420.0,-0.9951327214462781
3421.0,-0.9942993670239417
3422.0,-0.9934660126016053
3423.0,-0.9926326581792687
3424.0,-0.9917993037569323
3425.0,-0.9909659493345958
3426.0,-0.9901325949122592
3427.0,-0.9892992404899229
3428.0,-0.9884658860675863
3429.0,-0.9876325316452499
3430.0,-0.9867991772229135
3431.0,-0.985965822800577
3432.0,-0.9851324683782405
3433.0,-0.9842991139559041
3434.0,-0.9834657595335676
3435.0,-0.9826324051112312
3436.0,-0.9817990506888947
3437.0,-0.9809656962665582
3438.0,-0.9801323418442218
3439.0,-0.9792989874218853
3440.0,-0.9784656329995488
3441.0,-0.9776322785772124
3442.0,-0.9767989241548759
3443.0,-0.9759655697325395
3444.0,-0.975132215310203
3445.0,-0.9742988608878664
3446.0,-0.97346550646553
3447.0,-0.9726321520431936
3448.0,-0.9717987976208571
3449.0,-0.9709654431985205
3450.0,-0.9701320887761842
3451.0,-0.9692987343538476
3452.0,-0.9684653799315112
3453.0,-0.9676320255091748
3454.0,-0.9667986710868383
3455.0,-0.9659653166645018
3456.0,-0.9651319622421654
3457.0,-0.9642986078198289
3458.0,-0.9634652533974923
3459.0,-0.962631898975156
3460.0,-0.9617985445528194
3461.0,-0.9609651901304831
3462.0,-0.9601318357081465
3463.0,-0.9592984812858101
3464.0,-0.9584651268634736
3465.0,-0.9576317724411372
3466.0,-0.9567984180188006
3467.0,-0.9559650635964643
3468.0,-0.9551317091741278
3469.0,-0.9542983547517913
3470.0,-0.9534650003294548
3471.0,-0.9526316459071184
3472.0,-0.9517982914847819
3473.0,-0.9509649370624454
3474.0,-0.9501315826401089
3475.0,-0.9492982282177724
3476.0,-0.948464873795436
3477.0,-0.9476315193730995
3478.0,-0.9467981649507631
3479.0,-0.9459648105284266
3480.0,-0.9451314561060902
3481.0,-0.9442981016837536
